StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
5,Recording_71,Process_27,2022-01-10T06:09:42+00:00,Click UI element in window,Hyperlink 'Employee Details.xlsx' in Window 'Project Demo  ...  - Microsoft​ Edge',msedge,Project Demo - OneDrive and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project Demo  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Employee Details.xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Note down new employees details from the Employee detail file stored on Virtual storage.,Event_356,msedgeClick UI element in window
6,Recording_71,Process_27,2022-01-10T06:09:56+00:00,Click UI element in window,Image 'ewr-sheettable' in Window 'Employee  ...  - Microsoft​ Edge',msedge,Employee Details.xlsx and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Employee  ...  - Microsoft\u200b Edge\\'']['Image \\'ewr-sheettable\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 37 OffsetY: -67 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",9.0,Note down new employees details from the Employee detail file stored on Virtual storage.,Event_356,msedgeClick UI element in window
7,Recording_71,Process_27,2022-01-10T06:10:11+00:00,Press button in window,Button 'New Tab' in Window 'Employee  ...  - Microsoft​ Edge',msedge,Employee Details.xlsx and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Employee  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",10.0,Go to the employees directory.,Event_357,msedgePress button in window
8,Recording_71,Process_27,2022-01-10T06:10:22+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge',,,,,,,Populate text field in window
9,Recording_71,Process_27,2022-01-10T06:10:24+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",12.0,Go to the employees directory.,Event_357,Send keys
10,Recording_71,Process_27,2022-01-10T06:10:28+00:00,Click UI element in window,Hyperlink 'Sign out & switch' in Window 'Microsoft  ...  - Microsoft​ Edge' 2,msedge,Microsoft 365 admin center and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 2']['Hyperlink \\'Sign out & switch\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",13.0,Go to the employees directory.,Event_357,msedgeClick UI element in window
11,Recording_71,Process_27,2022-01-10T06:10:41+00:00,Click UI element in window,Hyperlink 'Sign in' in Window 'Document and  ...  - Microsoft​ Edge',msedge,Document and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Document and  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Sign in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -64 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",14.0,Go to the employees directory.,Event_357,msedgeClick UI element in window
12,Recording_71,Process_27,2022-01-10T06:10:44+00:00,Press button in window,Button 'Use another account' in Window 'Sign in to  ...  - Microsoft​ Edge',msedge,Sign in to your account and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  - Microsoft\u200b Edge\\'']['Button \\'Use another account\\'']\n""]",15.0,Go to the employees directory.,Event_357,msedgePress button in window
13,Recording_71,Process_27,2022-01-10T06:10:47+00:00,Populate text field in window,"Edit 'Enter your email, phone, or Skype.' in Window 'Sign in to  ...  - Microsoft​ Edge'",,,,,,,Populate text field in window
14,Recording_71,Process_27,2022-01-10T06:10:50+00:00,Click UI element in window,List Item ' ...  Username suggestion.' in Window 'Sign in to  ...  - Microsoft​ Edge',msedge,Sign in to your account and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Sign in to  ...  - Microsoft\u200b Edge\\'']['List Item \\' ...  Username suggestion.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -25 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Go to the employees directory.,Event_357,msedgeClick UI element in window
15,Recording_71,Process_27,2022-01-10T06:10:52+00:00,Press button in window,Button 'Next' in Window 'Sign in to  ...  - Microsoft​ Edge',msedge,Sign in to your account and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  - Microsoft\u200b Edge\\'']['Button \\'Next\\'']\n""]",18.0,Go to the employees directory.,Event_357,msedgePress button in window
16,Recording_71,Process_27,2022-01-10T06:10:57+00:00,Press button in window,Window 'Sign in to  ...  - Microsoft​ Edge',msedge,Sign in to your account and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  - Microsoft\u200b Edge\\'']['Button \\'Don\\'t show saved Usernamermation\\'']\n""]",19.0,Go to the employees directory.,Event_357,msedgePress button in window
17,Recording_71,Process_27,2022-01-10T06:11:01+00:00,Populate text field in window,Edit 'Enter the  ... rosoft.com' in Window 'Sign in to  ...  - Microsoft​ Edge',,,,,,,Populate text field in window
18,Recording_71,Process_27,2022-01-10T06:11:10+00:00,Press button in window,Button 'Sign in' in Window 'Sign in to  ...  - Microsoft​ Edge',msedge,Sign in to your account and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  - Microsoft\u200b Edge\\'']['Button \\'Sign in\\'']\n""]",21.0,Go to the employees directory.,Event_357,msedgePress button in window
19,Recording_71,Process_27,2022-01-10T06:11:27+00:00,Select menu option in window,Menu Item 'Users' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Home and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Menu Item \\'Users\\'']\n""]",22.0,Include newly join employee in company's directory.,Event_358,msedgeSelect menu option in window
20,Recording_71,Process_27,2022-01-10T06:11:29+00:00,Select menu option in window,Menu Item 'Active users' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Home and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Menu Item \\'Active users\\'']\n""]",23.0,Include newly join employee in company's directory.,Event_358,msedgeSelect menu option in window
21,Recording_71,Process_27,2022-01-10T06:11:34+00:00,Select menu option in window,Menu Item 'Add a  ...  key to add a user' in Window 'Active users  ...  - Microsoft​ Edge',msedge,Active users - Microsoft 365 admin center - Active users and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Active users  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Add a  ...  key to add a user\\'']\n""]",24.0,Include newly join employee in company's directory.,Event_358,msedgeSelect menu option in window
22,Recording_71,Process_27,2022-01-10T06:11:36+00:00,Click UI element in window,Edit 'First name' in Window 'Microsoft  ...  - Microsoft​ Edge' 4,msedge,Microsoft 365 admin center - Active users and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 4']['Edit \\'First name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 33 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",25.0,Include newly join employee in company's directory.,Event_358,msedgeClick UI element in window
23,Recording_71,Process_27,2022-01-10T06:11:40+00:00,Populate text field in window,Edit 'First name' 2 in Window 'Microsoft  ...  - Microsoft​ Edge' 4,,,,,,,Populate text field in window
24,Recording_71,Process_27,2022-01-10T06:11:42+00:00,Click UI element in window,Edit 'Last name' in Window 'Microsoft  ...  - Microsoft​ Edge' 4,msedge,Microsoft 365 admin center - Active users and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 4']['Edit \\'Last name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 35 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",27.0,Include newly join employee in company's directory.,Event_358,msedgeClick UI element in window
25,Recording_71,Process_27,2022-01-10T06:11:47+00:00,Populate text field in window,Edit 'Last name' 2 in Window 'Microsoft  ...  - Microsoft​ Edge' 4,,,,,,,Populate text field in window
26,Recording_71,Process_27,2022-01-10T06:11:50+00:00,Click UI element in window,Edit 'Display name *' in Window 'Microsoft  ...  - Microsoft​ Edge' 4,msedge,Microsoft 365 admin center - Active users and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 4']['Edit \\'Display name *\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 103 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Include newly join employee in company's directory.,Event_358,msedgeClick UI element in window
27,Recording_71,Process_27,2022-01-10T06:11:51+00:00,Click UI element in window,Edit 'Username *' in Window 'Microsoft  ...  - Microsoft​ Edge' 4,msedge,Microsoft 365 admin center - Active users and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 4']['Edit \\'Username *\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",30.0,Include newly join employee in company's directory.,Event_358,msedgeClick UI element in window
28,Recording_71,Process_27,2022-01-10T06:11:55+00:00,Populate text field in window,Edit 'Username *' 2 in Window 'Microsoft  ...  - Microsoft​ Edge' 4,,,,,,,Populate text field in window
29,Recording_71,Process_27,2022-01-10T06:12:03+00:00,Press button in window,Button 'Next' in Window 'Microsoft  ...  - Microsoft​ Edge' 4,msedge,Microsoft 365 admin center - Active users and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 4']['Button \\'Next\\'']\n""]",32.0,Include newly join employee in company's directory.,Event_358,msedgePress button in window
30,Recording_71,Process_27,2022-01-10T06:12:05+00:00,Click UI element in window,Text 'ms-Checkbox-label label-964' in Window 'Microsoft  ...  - Microsoft​ Edge' 4,msedge,Microsoft 365 admin center - Active users and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 4']['Text \\'ms-Checkbox-label label-964\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 11 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",33.0,Include newly join employee in company's directory.,Event_358,msedgeClick UI element in window
31,Recording_71,Process_27,2022-01-10T06:12:07+00:00,Click UI element in window,Text 'ms-Checkbox-label label-964' 2 in Window 'Microsoft  ...  - Microsoft​ Edge' 4,msedge,Microsoft 365 admin center - Active users and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 4']['Text \\'ms-Checkbox-label label-964\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",34.0,Include newly join employee in company's directory.,Event_358,msedgeClick UI element in window
32,Recording_71,Process_27,2022-01-10T06:12:11+00:00,Press button in window,Button 'Next' in Window 'Microsoft  ...  - Microsoft​ Edge' 4,msedge,Microsoft 365 admin center - Active users and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 4']['Button \\'Next\\'']\n""]",35.0,Include newly join employee in company's directory.,Event_358,msedgePress button in window
33,Recording_71,Process_27,2022-01-10T06:12:14+00:00,Press button in window,Button 'Next' in Window 'Microsoft  ...  - Microsoft​ Edge' 4,msedge,Microsoft 365 admin center - Active users and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 4']['Button \\'Next\\'']\n""]",36.0,Include newly join employee in company's directory.,Event_358,msedgePress button in window
34,Recording_71,Process_27,2022-01-10T06:12:16+00:00,Press button in window,Button 'Finish adding' in Window 'Microsoft  ...  - Microsoft​ Edge' 4,msedge,Microsoft 365 admin center - Active users and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 4']['Button \\'Finish adding\\'']\n""]",37.0,Include newly join employee in company's directory.,Event_358,msedgePress button in window
35,Recording_71,Process_27,2022-01-10T06:12:24+00:00,Press button in window,Button 'Close' in Window 'Microsoft  ...  - Microsoft​ Edge' 4,msedge,Microsoft 365 admin center - Active users and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 4']['Button \\'Close\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Include newly join employee in company's directory.,Event_358,msedgePress button in window
