StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
48,Recording_148,Process_49,2021-12-15T11:21:38+00:00,Populate text field in window,Edit in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'Bird Sound Audio',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit'] Text: 'Bird Sound Audio' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",54.0,Publish birds sound audio file as new podcast,Event_682,chromePopulate text field in window
49,Recording_148,Process_49,2021-12-15T11:21:47+00:00,Click UI element in window,Group 2 in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Group 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 79 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",55.0,Publish birds sound audio file as new podcast,Event_682,chromeClick UI element in window
50,Recording_148,Process_49,2021-12-15T11:21:48+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'{LShiftKey}(L)istern your fa{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}n your favourite {Back}{Back}{Back}{Back}{Back}{Back}rite {LShiftKey}(B)ird sound.',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '{LShiftKey}(L)istern{Space}your{Space}fa{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}n{Space}your{Space}favourite{Space}{Back}{Back}{Back}{Back}{Back}{Back}rite{Space}{LShiftKey}(B)ird{Space}sound.'\n""]",56.0,Publish birds sound audio file as new podcast,Event_682,MouseAndKeyboard.SendKeys.FocusAndSendKeys
51,Recording_148,Process_49,2021-12-15T11:22:14+00:00,Click UI element in window,Spinner in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Spinner'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 58 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",57.0,Publish birds sound audio file as new podcast,Event_682,chromeClick UI element in window
52,Recording_148,Process_49,2021-12-15T11:22:15+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'1',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '1'\n""]",58.0,Publish birds sound audio file as new podcast,Event_682,MouseAndKeyboard.SendKeys.FocusAndSendKeys
53,Recording_148,Process_49,2021-12-15T11:22:17+00:00,Click UI element in window,Spinner 2 in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Spinner 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 27 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '1'\n""]",59.0,Publish birds sound audio file as new podcast,Event_682,chromeClick UI element in window
54,Recording_148,Process_49,2021-12-15T11:22:17+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'1',,,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Spinner 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 27 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '1'\n""]",61.0,Publish birds sound audio file as new podcast,Event_682,MouseAndKeyboard.SendKeys.FocusAndSendKeys
55,Recording_148,Process_49,2021-12-15T11:22:28+00:00,Click UI element in window,Edit 'Name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 31 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",63.0,Publish birds sound audio file as new podcast,Event_682,chromeClick UI element in window
56,Recording_148,Process_49,2021-12-15T11:22:45+00:00,Select menu option in window,MenuItem: Test in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Test']\n""]",64.0,Publish birds sound audio file as new podcast,Event_682,chromeSelect menu option in window
57,Recording_148,Process_49,2021-12-15T11:22:47+00:00,Select radio button in window,Radio Button 'Test  ...  feed to trigger it.' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectRadioButton RadioButton: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Radio Button \\'Test  ...  feed to trigger it.\\'']\n""]",65.0,Publish birds sound audio file as new podcast,Event_682,chromeSelect radio button in window
58,Recording_148,Process_49,2021-12-15T11:22:55+00:00,Press button in window,Button 'Test' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Test\\'']\n""]",67.0,Publish birds sound audio file as new podcast,Event_682,chromePress button in window
59,Recording_148,Process_49,2021-12-15T11:23:06+00:00,Press button in window,Button 'Publish now' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Publish now\\'']\n""]",68.0,Publish birds sound audio file as new podcast,Event_682,chromePress button in window
60,Recording_148,Process_49,2021-12-15T11:23:21+00:00,Click UI element in window,Image in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Image'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",69.0,Publish birds sound audio file as new podcast,Event_682,chromeClick UI element in window
61,Recording_148,Process_49,2021-12-15T11:23:32+00:00,Click UI element in window,List Item in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['List Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 264 OffsetY: 20 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",71.0,Publish birds sound audio file as new podcast,Event_682,chromeClick UI element in window
62,Recording_148,Process_49,2021-12-15T11:24:19+00:00,Press button in window,Microsoft SQL Server  ...  - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft SQL Server  ...  - 1 running window']\n""]",72.0,Verify the published audio file information in data storage,Event_683,Press button in window
63,Recording_148,Process_49,2021-12-15T11:24:30+00:00,Press button in window,Button 'Execute' in Window 'SQL ...  Management Studio',Ssms,"SQLQuery1.sql - database-12.crdjvmcjiewq.ap-south-1.rds.amazonaws.com,1433.RSSDemo (admin (69))* - Microsoft SQL Server Management Studio","[""UIAutomation.PressButton Button: appmask['Window \\'SQL ...  Management Studio\\'']['Button \\'Execute\\'']\n""]",73.0,Verify the published audio file information in data storage,Event_683,SsmsPress button in window
64,Recording_148,Process_49,2021-12-15T11:24:33+00:00,Click UI element in window,Table 'Results' in Window 'SQL ...  Management Studio',Ssms,"SQLQuery1.sql - database-12.crdjvmcjiewq.ap-south-1.rds.amazonaws.com,1433.RSSDemo (admin (69))* - Microsoft SQL Server Management Studio","[""UIAutomation.Click Element: appmask['Window \\'SQL ...  Management Studio\\'']['Table \\'Results\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 146 OffsetY: 53 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",,Verify the published audio file information in data storage,Event_683,SsmsClick UI element in window
0,Recording_139,Process_46,2021-12-15T04:17:33+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Open a MOM spreadsheet.,Event_637,Select menu option in window
1,Recording_139,Process_46,2021-12-15T04:17:38+00:00,Press button in window,Button 'New Tab' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'New Tab\\'']\n""]",3.0,Open a MOM spreadsheet.,Event_637,chromePress button in window
2,Recording_139,Process_46,2021-12-15T04:17:41+00:00,Click UI element in window,Edit 'Address and search bar' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 154 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Open a MOM spreadsheet.,Event_637,chromeClick UI element in window
3,Recording_139,Process_46,2021-12-15T04:17:43+00:00,Click UI element in window,Pane in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Pane'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",5.0,Open a MOM spreadsheet.,Event_637,chromeClick UI element in window
4,Recording_139,Process_46,2021-12-15T04:17:47+00:00,Click UI element in window,Hyperlink ' Office  ... office.com' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Hyperlink \\' Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 66 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Open a MOM spreadsheet.,Event_637,chromeClick UI element in window
5,Recording_139,Process_46,2021-12-15T04:17:51+00:00,Click UI element in window,Hyperlink 'OneDrive' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Open a MOM spreadsheet.,Event_637,chromeClick UI element in window
6,Recording_139,Process_46,2021-12-15T04:17:56+00:00,Click UI element in window,Hyperlink 'Project Demo' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",8.0,Open a MOM spreadsheet.,Event_637,chromeClick UI element in window
7,Recording_139,Process_46,2021-12-15T04:18:00+00:00,Click UI element in window,Hyperlink 'Minutes of Meeting.xlsx' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Hyperlink \\'Minutes of Meeting.xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 10 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Open a MOM spreadsheet.,Event_637,chromeClick UI element in window
8,Recording_139,Process_46,2021-12-15T04:18:26+00:00,Click UI element in window,Image in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Image'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -312 OffsetY: 43 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",11.0, Verify the points related quality improvement.,Event_638,chromeClick UI element in window
9,Recording_139,Process_46,2021-12-15T04:18:40+00:00,Click UI element in window,List Item 'New Incognito Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Incognito Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 13 OffsetY: 23 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",12.0,Go to note taking app and create notes related to quality improvement task.,Event_639,Click UI element in window
10,Recording_139,Process_46,2021-12-15T04:18:49+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'https ...  Chrome - Person 1'; Text:'o365',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Go to note taking app and create notes related to quality improvement task.,Event_639,chromePopulate text field in window
11,Recording_139,Process_46,2021-12-15T04:18:50+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",14.0,Go to note taking app and create notes related to quality improvement task.,Event_639,Send keys
12,Recording_139,Process_46,2021-12-15T04:18:57+00:00,Click UI element in window,Hyperlink ' Office  ... office.com' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Hyperlink \\' Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -37 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",15.0,Go to note taking app and create notes related to quality improvement task.,Event_639,chromeClick UI element in window
13,Recording_139,Process_46,2021-12-15T04:19:01+00:00,Press button in window,Button 'OneNote' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'OneNote\\'']\n""]",16.0,Go to note taking app and create notes related to quality improvement task.,Event_639,chromePress button in window
14,Recording_139,Process_46,2021-12-15T04:19:08+00:00,Press button in window,Button 'New notebook' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'New notebook\\'']\n""]",17.0,Go to note taking app and create notes related to quality improvement task.,Event_639,chromePress button in window
15,Recording_139,Process_46,2021-12-15T04:19:14+00:00,Populate text field in window,Edit 'Notebook name' in Pane 'https ...  Chrome - Person 1'; Text:'Feedback',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Edit \\'Notebook name\\''] Text: 'Feedback' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Go to note taking app and create notes related to quality improvement task.,Event_639,chromePopulate text field in window
16,Recording_139,Process_46,2021-12-15T04:19:18+00:00,Press button in window,Button 'Create' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'Create\\'']\n""]",19.0,Go to note taking app and create notes related to quality improvement task.,Event_639,chromePress button in window
17,Recording_139,Process_46,2021-12-15T04:19:37+00:00,Click UI element in window,Hyperlink 'Click  ...  a new section.' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Hyperlink \\'Click  ...  a new section.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 55 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",20.0,Go to note taking app and create notes related to quality improvement task.,Event_639,chromeClick UI element in window
18,Recording_139,Process_46,2021-12-15T04:19:50+00:00,Populate text field in window,Edit 'Enter a section name:' in Pane 'https ...  Chrome - Person 1'; Text:'Prominent Action',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Edit \\'Enter a section name:\\''] Text: 'Prominent Action' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Go to note taking app and create notes related to quality improvement task.,Event_639,chromePopulate text field in window
19,Recording_139,Process_46,2021-12-15T04:19:54+00:00,Click UI element in window,Button 'OK' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'OK\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 16 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",22.0,Go to note taking app and create notes related to quality improvement task.,Event_639,chromeClick UI element in window
20,Recording_139,Process_46,2021-12-15T04:19:59+00:00,Click UI element in window,Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Group'] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",23.0,Go to note taking app and create notes related to quality improvement task.,Event_639,chromeClick UI element in window
21,Recording_139,Process_46,2021-12-15T04:20:05+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n""]",24.0,Go to note taking app and create notes related to quality improvement task.,Event_639,Send keys
22,Recording_139,Process_46,2021-12-15T04:20:15+00:00,Press button in window,Button 'New Tab' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'New Tab\\'']\n""]",25.0,Add team leads to the directory.,Event_640,chromePress button in window
23,Recording_139,Process_46,2021-12-15T04:20:23+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'https ...  Chrome - Person 1'; Text:'365 admin centre',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: '365 admin centre' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",26.0,Add team leads to the directory.,Event_640,chromePopulate text field in window
24,Recording_139,Process_46,2021-12-15T04:20:24+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",27.0,Add team leads to the directory.,Event_640,Send keys
25,Recording_139,Process_46,2021-12-15T04:20:45+00:00,Click UI element in window,Menu Item 'Users' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Menu Item \\'Users\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 34 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0,Add team leads to the directory.,Event_640,chromeClick UI element in window
26,Recording_139,Process_46,2021-12-15T04:20:47+00:00,Select menu option in window,Menu Item 'Active users' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Menu Item \\'Active users\\'']\n""]",29.0,Add team leads to the directory.,Event_640,chromeSelect menu option in window
27,Recording_139,Process_46,2021-12-15T04:20:53+00:00,Click UI element in window,Menu Item 'Add a  ...  key to add a user' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Menu Item \\'Add a  ...  key to add a user\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 30 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",30.0,Add team leads to the directory.,Event_640,chromeClick UI element in window
28,Recording_139,Process_46,2021-12-15T04:20:57+00:00,Click UI element in window,Edit 'First name' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Edit \\'First name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 30 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",31.0,Add team leads to the directory.,Event_640,chromeClick UI element in window
29,Recording_139,Process_46,2021-12-15T04:21:00+00:00,Populate text field in window,Edit 'First name' 2 in Pane 'https ...  Chrome - Person 1'; Text:'Name',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Edit \\'First name\\' 2'] Text: 'Name' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",32.0,Add team leads to the directory.,Event_640,chromePopulate text field in window
30,Recording_139,Process_46,2021-12-15T04:21:04+00:00,Click UI element in window,Edit 'Last name' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Edit \\'Last name\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 44 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",33.0,Add team leads to the directory.,Event_640,chromeClick UI element in window
31,Recording_139,Process_46,2021-12-15T04:21:05+00:00,Populate text field in window,Edit 'Last name' 2 in Pane 'https ...  Chrome - Person 1'; Text:'Surname',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Edit \\'Last name\\' 2'] Text: 'Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",34.0,Add team leads to the directory.,Event_640,chromePopulate text field in window
32,Recording_139,Process_46,2021-12-15T04:21:09+00:00,Click UI element in window,Data Item ' ... rosoft.com' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Data Item \\' ... rosoft.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -27 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",35.0,Add team leads to the directory.,Event_640,chromeClick UI element in window
33,Recording_139,Process_46,2021-12-15T04:21:16+00:00,Populate text field in window,Edit 'Username *' in Pane 'https ...  Chrome - Person 1'; Text:'JavHab',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Edit \\'Username *\\''] Text: 'JavHab' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",36.0,Add team leads to the directory.,Event_640,chromePopulate text field in window
34,Recording_139,Process_46,2021-12-15T04:21:38+00:00,Drag and drop UI element in window,Button 'Next' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 3 MouseDownOffsetX: -3 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.TopCenter ControlToDrag: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'Next\\''] MouseUpOffsetY: 6 MouseUpOffsetX: -4 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.TopCenter ControlToDropOver: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'Next\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",37.0,Add team leads to the directory.,Event_640,chromeDrag and drop UI element in window
35,Recording_139,Process_46,2021-12-15T04:21:43+00:00,Click UI element in window,Button 'Next' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'Next\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 17 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",38.0,Add team leads to the directory.,Event_640,chromeClick UI element in window
36,Recording_139,Process_46,2021-12-15T04:21:46+00:00,Click UI element in window,Button 'Finish adding' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'Finish adding\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 19 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",39.0,Add team leads to the directory.,Event_640,chromeClick UI element in window
