StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
3,Recording_16,Process_13,2022-02-26T08:42:07+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Login to Mail box ,Event_73,Send keys
4,Recording_16,Process_13,2022-02-26T08:42:10+00:00,Click UI element in window,Hyperlink 'Yahoo Mail' in Window 'yahoo mail -  ...  - Microsoft​ Edge',msedge,yahoo mail - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'yahoo mail -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Yahoo Mail\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",6.0,Login to Mail box ,Event_73,msedgeClick UI element in window
5,Recording_16,Process_13,2022-02-26T08:42:23+00:00,Click UI element in window,Data Item 'FW: Please update the employee details in CRM' in Window '(4 unread) -  ...  - Microsoft​ Edge',msedge,(4 unread) - Email@Domain - Yahoo Mail and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(4 unread) -  ...  - Microsoft\u200b Edge\\'']['Data Item \\'FW: Please update the employee details in CRM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 67 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0,Search the Mail of Customer detail file ,Event_74,msedgeClick UI element in window
6,Recording_16,Process_13,2022-02-26T08:42:32+00:00,Click UI element in window,Group 'msg-body P_wpofO mq_AS' in Window '(2 unread) -  ...  - Microsoft​ Edge',msedge,(2 unread) - Email@Domain - Yahoo Mail and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Group \\'msg-body P_wpofO mq_AS\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 212 OffsetY: -36 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",8.0,Search the Mail of Customer detail file ,Event_74,msedgeClick UI element in window
7,Recording_16,Process_13,2022-02-26T08:42:41+00:00,Press button in window,Button 'New Tab' in Window '(2 unread) -  ...  - Microsoft​ Edge',msedge,(2 unread) - Email@Domain - Yahoo Mail and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",9.0,Login to the crm tool,Event_75,msedgePress button in window
8,Recording_16,Process_13,2022-02-26T08:42:44+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -55 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",10.0,Login to the crm tool,Event_75,msedgeClick UI element in window
9,Recording_16,Process_13,2022-02-26T08:42:47+00:00,Click UI element in window,Hyperlink 'Home |  ... /page/home' in Window 'New tab and  ...  - Microsoft​ Edge' 2,msedge,New tab and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Hyperlink \\'Home |  ... /page/home\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Login to the crm tool,Event_75,msedgeClick UI element in window
10,Recording_16,Process_13,2022-02-26T08:42:54+00:00,Click UI element in window,Hyperlink 'Contacts' in Window 'Home |  ...  - Microsoft​ Edge',msedge,Home | Salesforce and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Home |  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Contacts\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",12.0,"As mentioned in the customer contact detail file, update the customer contact in crm",Event_76,msedgeClick UI element in window
11,Recording_16,Process_13,2022-02-26T08:43:00+00:00,Click UI element in window,Hyperlink 'Name Surname (Sample)' in Window 'All Contacts  ...  - Microsoft​ Edge',msedge,All Contacts | Contacts | Salesforce and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'All Contacts  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Name Surname (Sample)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",13.0,"As mentioned in the customer contact detail file, update the customer contact in crm",Event_76,msedgeClick UI element in window
12,Recording_16,Process_13,2022-02-26T08:43:09+00:00,Press button in window,Button 'Phone (2) ' in Window 'Name Surname  ...  - Microsoft​ Edge',msedge,Name Surname (Sample) | Salesforce and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Name Surname  ...  - Microsoft\u200b Edge\\'']['Button \\'Phone (2) \\'']\n""]",14.0,"As mentioned in the customer contact detail file, update the customer contact in crm",Event_76,msedgePress button in window
13,Recording_16,Process_13,2022-02-26T08:43:17+00:00,Press button in window,Button 'Edit' in Window 'Name Surname  ...  - Microsoft​ Edge',msedge,Name Surname (Sample) | Salesforce and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Name Surname  ...  - Microsoft\u200b Edge\\'']['Button \\'Edit\\'']\n""]",15.0,"As mentioned in the customer contact detail file, update the customer contact in crm",Event_76,msedgePress button in window
14,Recording_16,Process_13,2022-02-26T08:43:27+00:00,Populate text field in window,Edit 'Mobile' in Window 'Edit Name  ...  - Microsoft​ Edge'; Text:'9875653214',msedge,Edit Name Surname (Sample) | Salesforce and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Edit Name  ...  - Microsoft\u200b Edge\\'']['Edit \\'Mobile\\''] Text: '9875653214' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,"As mentioned in the customer contact detail file, update the customer contact in crm",Event_76,msedgePopulate text field in window
15,Recording_16,Process_13,2022-02-26T08:43:43+00:00,Populate text field in window,Edit 'Email' in Window 'Edit Name  ...  - Microsoft​ Edge'; Text:'Email@Domain',msedge,Edit Name Surname (Sample) | Salesforce and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Edit Name  ...  - Microsoft\u200b Edge\\'']['Edit \\'Email\\''] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",17.0,"As mentioned in the customer contact detail file, update the customer contact in crm",Event_76,msedgePopulate text field in window
16,Recording_16,Process_13,2022-02-26T08:43:47+00:00,Press button in window,Button 'Save' in Window 'Edit Name  ...  - Microsoft​ Edge',msedge,Edit Name Surname (Sample) | Salesforce and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit Name  ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",,"As mentioned in the customer contact detail file, update the customer contact in crm",Event_76,msedgePress button in window
0,Recording_20,Process_2,2022-02-21T06:42:53+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Login to collaborative tool,Event_93,Select menu option in window
1,Recording_20,Process_2,2022-02-21T06:42:55+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 69 OffsetY: 14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Login to collaborative tool,Event_93,Click UI element in window
2,Recording_20,Process_2,2022-02-21T06:43:04+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'sharepoint login',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'sharepoint login' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Login to collaborative tool,Event_93,msedgePopulate text field in window
3,Recording_20,Process_2,2022-02-21T06:43:05+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Login to collaborative tool,Event_93,Send keys
4,Recording_20,Process_2,2022-02-21T06:43:08+00:00,Click UI element in window,Hyperlink 'Office 365 login' in Window 'sharepoint  ...  - Microsoft​ Edge',msedge,sharepoint login - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'sharepoint  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Office 365 login\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0,Login to collaborative tool,Event_93,msedgeClick UI element in window
5,Recording_20,Process_2,2022-02-21T06:43:18+00:00,Click UI element in window,Hyperlink 'SharePoint' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Office Home and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'SharePoint\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",7.0,Login to collaborative tool,Event_93,msedgeClick UI element in window
6,Recording_20,Process_2,2022-02-21T06:43:28+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Window 'SharePoint  ...  - Microsoft​ Edge' 2,msedge,SharePoint and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'SharePoint  ...  - Microsoft\u200b Edge\\' 2']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,"To collect the feedback points on ongoing project, prepare a word document",Event_94,msedgeClick UI element in window
7,Recording_20,Process_2,2022-02-21T06:43:39+00:00,Select menu option in window,Menu Item 'New' in Window 'Project  ...  - Microsoft​ Edge',msedge,Project RoadMap - Home and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'New\\'']\n""]",9.0,"To collect the feedback points on ongoing project, prepare a word document",Event_94,msedgeSelect menu option in window
8,Recording_20,Process_2,2022-02-21T06:43:47+00:00,Click UI element in window,Hyperlink 'Documents' in Window 'Project  ...  - Microsoft​ Edge',msedge,Project RoadMap - Home and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 33 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0,"To collect the feedback points on ongoing project, prepare a word document",Event_94,msedgeClick UI element in window
9,Recording_20,Process_2,2022-02-21T06:43:52+00:00,Select menu option in window,Menu Item 'New' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'New\\'']\n""]",11.0,"To collect the feedback points on ongoing project, prepare a word document",Event_94,msedgeSelect menu option in window
10,Recording_20,Process_2,2022-02-21T06:43:54+00:00,Select menu option in window,MenuItem: New New in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['MenuItem: New New']\n""]",12.0,"To collect the feedback points on ongoing project, prepare a word document",Event_94,msedgeSelect menu option in window
11,Recording_20,Process_2,2022-02-21T06:44:01+00:00,Send keys,TextToSend:'1. {LShiftKey}(T)ook so much time while loading the web page{Return}somw{Back}e of the page is not opening properly {Return}some of the page shows 404 error',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '1.{Space}{LShiftKey}(T)ook{Space}so{Space}much{Space}time{Space}while{Space}loading{Space}the{Space}web{Space}page{Return}somw{Back}e{Space}of{Space}the{Space}page{Space}is{Space}not{Space}opening{Space}properly{Space}{Return}some{Space}of{Space}the{Space}page{Space}shows{Space}404{Space}error'\n""]",13.0,"To collect the feedback points on ongoing project, prepare a word document",Event_94,Send keys
12,Recording_20,Process_2,2022-02-21T06:45:21+00:00,Click UI element in window,Group 'Document Contents' in Window 'Doc ...  - Microsoft​ Edge',msedge,Document7.docx and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Doc ...  - Microsoft\u200b Edge\\'']['Group \\'Document Contents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -190 OffsetY: 34 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,"To collect the feedback points on ongoing project, prepare a word document",Event_94,msedgeClick UI element in window
13,Recording_20,Process_2,2022-02-21T06:45:28+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",15.0,"To set up a meeting with CEO, open the calender",Event_95,Select menu option in window
14,Recording_20,Process_2,2022-02-21T06:45:33+00:00,Click UI element in window,List Item 'Process  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Process  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -46 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",16.0,"To set up a meeting with CEO, open the calender",Event_95,Click UI element in window
15,Recording_20,Process_2,2022-02-21T06:45:35+00:00,Press button in window,Button 'New Tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",17.0,"To set up a meeting with CEO, open the calender",Event_95,msedgePress button in window
16,Recording_20,Process_2,2022-02-21T06:45:37+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2,msedge,New tab and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 239 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",18.0,"To set up a meeting with CEO, open the calender",Event_95,msedgeClick UI element in window
17,Recording_20,Process_2,2022-02-21T06:45:42+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'yahoo mail',msedge,New tab and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",19.0,"To set up a meeting with CEO, open the calender",Event_95,msedgePopulate text field in window
18,Recording_20,Process_2,2022-02-21T06:45:42+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",20.0,"To set up a meeting with CEO, open the calender",Event_95,Send keys
19,Recording_20,Process_2,2022-02-21T06:45:47+00:00,Click UI element in window,Hyperlink 'Yahoo Mail' in Window 'yahoo mail -  ...  - Microsoft​ Edge',msedge,yahoo mail - Search and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'yahoo mail -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Yahoo Mail\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -23 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",21.0,"To set up a meeting with CEO, open the calender",Event_95,msedgeClick UI element in window
20,Recording_20,Process_2,2022-02-21T06:45:55+00:00,Press button in window,Button '21' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Button \\'21\\'']\n""]",22.0,"To set up a meeting with CEO, open the calender",Event_95,msedgePress button in window
21,Recording_20,Process_2,2022-02-21T06:45:58+00:00,Click UI element in window,Hyperlink 'Calendar full view' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Calendar full view\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",23.0,"To set up a meeting with CEO, open the calender",Event_95,msedgeClick UI element in window
22,Recording_20,Process_2,2022-02-21T06:46:09+00:00,Click UI element in window,Hyperlink 'Try again' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Try again\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -30 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",24.0,"To set up a meeting with CEO, open the calender",Event_95,msedgeClick UI element in window
23,Recording_20,Process_2,2022-02-21T06:46:16+00:00,Press button in window,Button 'New event' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Button \\'New event\\'']\n""]",25.0,Select the date and set event ,Event_96,msedgePress button in window
24,Recording_20,Process_2,2022-02-21T06:46:18+00:00,Click UI element in window,Edit 'Event title' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'Event title\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 54 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",26.0,Select the date and set event ,Event_96,msedgeClick UI element in window
25,Recording_20,Process_2,2022-02-21T06:46:26+00:00,Populate text field in window,Edit 'Event title' 2 in Window 'htt ...  - Microsoft​ Edge'; Text:'Meeting with CEO',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'Event title\\' 2'] Text: 'Meeting with CEO' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",27.0,Select the date and set event ,Event_96,msedgePopulate text field in window
26,Recording_20,Process_2,2022-02-21T06:46:30+00:00,Click UI element in window,Edit 'yyyy/mm/dd' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'yyyy/mm/dd\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -31 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0,Select the date and set event ,Event_96,msedgeClick UI element in window
27,Recording_20,Process_2,2022-02-21T06:46:33+00:00,Press button in window,Button '25' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Button \\'25\\'']\n""]",29.0,Select the date and set event ,Event_96,msedgePress button in window
28,Recording_20,Process_2,2022-02-21T06:46:37+00:00,Click UI element in window,Edit '1:00 PM' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'1:00 PM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0,Select the date and set event ,Event_96,msedgeClick UI element in window
29,Recording_20,Process_2,2022-02-21T06:46:39+00:00,Click UI element in window,Hyperlink '2:00 PM' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'2:00 PM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",31.0,Select the date and set event ,Event_96,msedgeClick UI element in window
30,Recording_20,Process_2,2022-02-21T06:46:52+00:00,Press button in window,Button 'Save' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Select the date and set event ,Event_96,msedgePress button in window
0,Recording_103,Process_40,2022-02-17T08:55:29+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Go to the business analytic tool,Event_479,Select menu option in window
1,Recording_103,Process_40,2022-02-17T08:55:33+00:00,Click UI element in window,List Item 'office  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'office  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 46 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Go to the business analytic tool,Event_479,Click UI element in window
2,Recording_103,Process_40,2022-02-17T08:55:36+00:00,Press button in window,Button 'New Tab' in Window 'office 365 -  ...  - Microsoft​ Edge',msedge,office 365 - Search - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'office 365 -  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",4.0,Go to the business analytic tool,Event_479,msedgePress button in window
3,Recording_103,Process_40,2022-02-17T08:55:41+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'powerbi',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'powerbi' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",5.0,Go to the business analytic tool,Event_479,msedgePopulate text field in window
4,Recording_103,Process_40,2022-02-17T08:55:42+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Go to the business analytic tool,Event_479,Send keys
5,Recording_103,Process_40,2022-02-17T08:55:48+00:00,Click UI element in window,Hyperlink 'Data Visualization | Microsoft Power BI' in Window 'powerbi -  ...  - Microsoft​ Edge',msedge,powerbi - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'powerbi -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Data Visualization | Microsoft Power BI\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Go to the business analytic tool,Event_479,msedgeClick UI element in window
