,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
251,15,Recording_56,Process_23,2022-02-28T03:14:52+00:00,Click UI element in window,UIAutomation.ClickElement:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Edit \'Name\'']ClickType:UIAutomation.ClickType.DoubleClickOffsetX:22OffsetY:0MousePositionRelativeToElement:UIAutomation.RectangleEdgePoint.MiddleLeft,,,"[""UIAutomation.Click Element: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 22 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",17.0,Upload the csv file in database,Event_280,Click UI element in window
164,25,Recording_46,Process_19,2022-03-01T04:11:16+00:00,Click UI element in window,List Item 'Microsoft  ...  to switch preview' in Window 'Search',SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'Microsoft  ...  to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -51 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",27.0,Open SQL server,Event_224,SearchAppClick UI element in window
81,35,Recording_23,Process_4,2022-02-21T08:57:51+00:00,Populate text field in window,"Edit 'Message body' in Window 'Mail - Name  ...  (Private Browsing)'; Text:'Hello Darshna, You now can access your prrofile as a exchange administrator.'",firefox,Mail - Name Surname - Outlook — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mail - Name  ...  (Private Browsing)\\'']['Edit \\'Message body\\''] Text: 'Hello\xa0Darshna, You now can access your prrofile as a exchange administrator.' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",37.0,Send mail to employee about the change,Event_108,firefoxPopulate text field in window
36,36,Recording_13,Process_11,2022-02-22T11:03:08+00:00,Click UI element in window,Spinner in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Spinner'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 42 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",39.0,Publish the audio file as new podcast.,Event_60,firefoxClick UI element in window
384,22,Recording_61,Process_17,2022-02-28T06:26:29+00:00,Select menu option in window,Menu Item 'Data' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Menu Item \\'Data\\'']\n""]",24.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxSelect menu option in window
576,35,Recording_99,Process_39,2022-02-17T06:47:46+00:00,Click UI element in window,Tree Item 'Month' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Tree Item \\'Month\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 35 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",37.0,Create a graph and save it.,Event_464,firefoxClick UI element in window
83,0,Recording_45,Process_19,2022-03-01T03:46:32+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0, Open planning tool,Event_216,Press button in window
611,25,Recording_102,Process_40,2022-02-17T08:56:03+00:00,Press button in window,Button 'Files' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Files\\'']\n""]",27.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostPress button in window
354,18,Recording_60,Process_16,2022-02-28T05:45:19+00:00,Click UI element in window,Tree Item 'Avery Name' in Window 'Meeting:  ...  — Mozilla Firefox',firefox,Meeting: Appointment: New Meeting - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Meeting:  ...  — Mozilla Firefox\\'']['Tree Item \\'Avery Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 131 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",21.0,Create the meeting for product demo,Event_304,firefoxClick UI element in window
444,2,Recording_65,Process_19,2022-02-28T10:44:06+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",4.0,Login to planning tool,Event_327,firefoxPopulate text field in window
160,21,Recording_46,Process_19,2022-03-01T04:10:59+00:00,Press button in window,Button 'OK' in Window '0% complete',explorer,0% complete,"[""UIAutomation.PressButton Button: appmask['Window \\'0% complete\\'']['Button \\'OK\\'']\n""]",23.0,Export the tasks file,Event_223,explorerPress button in window
172,33,Recording_46,Process_19,2022-03-01T04:12:34+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Browse Button\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Browse Button\\'']\n""]",35.0,Import the data file of all task,Event_225,Press button in window
239,3,Recording_56,Process_23,2022-02-28T03:13:15+00:00,Click UI element in window,Pane 'VSSplash',Ssms,,"[""UIAutomation.Click Element: appmask['Pane \\'VSSplash\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -129 OffsetY: -31 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0,Login to database,Event_279,SsmsClick UI element in window
342,6,Recording_60,Process_16,2022-02-28T05:43:56+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Dynamics 365 — Mozilla Firefox',firefox,Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Dynamics 365 — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",9.0,Login to the crm tool,Event_303,firefoxPress button in window
257,21,Recording_56,Process_23,2022-02-28T03:15:14+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Next >\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Next >\\'']\n""]",23.0,Upload the csv file in database,Event_280,Press button in window
237,1,Recording_56,Process_23,2022-02-28T03:12:59+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'sql',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'sql' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Login to database,Event_279,SearchAppPopulate text field in window
545,4,Recording_99,Process_39,2022-02-17T06:43:27+00:00,Click UI element in window,List Item 'Open Raw  ...  14.89 KB attachment' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\'Open Raw  ...  14.89 KB attachment\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: -45 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",6.0,Save the attachment received in mail,Event_462,ApplicationFrameHostClick UI element in window
