,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
1337,3,Recording_110,Process_44,2022-02-18T05:44:45+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0, Find the details of Annual Event stored in note taking tool,Event_514,Send keys
236,13,Recording_15,Process_12,2022-02-23T04:06:51+00:00,Click UI element in window,Edit 2 in Window 'Zoho Forms  ...  - Microsoft​ Edge',msedge,Zoho Forms and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Zoho Forms  ...  - Microsoft\u200b Edge\\'']['Edit 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 55 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",15.0,"To conduct the survey for Holiday, prepare a forms",Event_68,msedgeClick UI element in window
1540,31,Recording_134,Process_1,2022-02-18T09:29:50+00:00,Click UI element in window,"List Item 'Project' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['List Item \\'Project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: -27 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",33.0,Open the roadmap app and make the task ready,Event_618,TeamsClick UI element in window
1193,14,Recording_95,Process_36,2022-02-17T02:51:35+00:00,Press button in window,"Button 'Send' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send the attendance details to HR group in messaging tool,Event_446,TeamsPress button in window
1433,16,Recording_131,Process_41,2022-02-17T09:48:44+00:00,Click UI element in window,Hyperlink 'SharePoint' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Office Home and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'SharePoint\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",19.0,Open the cloud storage,Event_598,msedgeClick UI element in window
23,23,Recording_4,Process_3,2022-02-21T08:20:05+00:00,Click UI element in window,Pane 'View' in Window 'Untitled and  ...  - Microsoft​ Edge',msedge,Untitled and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Untitled and  ...  - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: -31 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",25.0,Check weather condition and accordingly decide the demo date.,Event_15,msedgeClick UI element in window
1491,44,Recording_133,Process_43,2022-02-18T06:45:49+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 3; Text:'outlook',msedge,New tab and 7 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 3']['Edit \\'Address and search bar\\''] Text: 'outlook' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",46.0,Open the Mailbox,Event_612,msedgePopulate text field in window
135,15,Recording_11,Process_9,2022-02-22T05:37:11+00:00,Populate text field in window,Edit 'Form description' in Window 'Customer  ...  - Microsoft​ Edge'; Text:'Enter changes in customer detail',msedge,Customer request form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Edit \\'Form description\\''] Text: 'Enter changes in customer detail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",17.0,"According to the requirement of template, prepare customer request form",Event_47,msedgePopulate text field in window
786,38,Recording_57,Process_23,2022-02-28T03:21:27+00:00,Press button in window,Button 'Select Database' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Select Database\\'']\n""]",40.0,Conect data base to analytic tool,Event_288,msedgePress button in window
874,36,Recording_62,Process_17,2022-02-28T06:56:06+00:00,Click UI element in window,Hyperlink 'Notebooks' in Window 'Home -  ...  - Microsoft​ Edge',msedge,Home - Evernote and 6 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Home -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Notebooks\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",38.0,Update the status of table,Event_314,msedgeClick UI element in window
1112,13,Recording_89,Process_31,2022-02-15T05:00:41+00:00,Populate text field in window,"Edit 'Start writing or drag files here' in Window 'Notes -  ...  - Microsoft​ Edge'; Text:'''Follow the labeling sequence
Deepdive or search more article related to domain
Mark all label correctly'''",msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Start writing or drag files here\\''] Text: '''Follow the labeling sequence\n"", 'Deepdive or search more article related to domain\n', ""Mark all label correctly''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",15.0,Make a note for a Handy guide on running project,Event_424,msedgePopulate text field in window
87,7,Recording_8,Process_6,2022-02-21T11:23:03+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",9.0,Open the roadmap tool,Event_31,Press button in window
13,13,Recording_4,Process_3,2022-02-21T08:19:12+00:00,Press button in window,Button 'New Tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",15.0,Check weather condition and accordingly decide the demo date.,Event_15,msedgePress button in window
710,25,Recording_53,Process_22,2022-03-03T04:20:56+00:00,Select menu option in window,Menu Item 'Add new' in Window 'Manage your  ...  - Microsoft​ Edge',msedge,Manage your flows | Microsoft Power Automate and 6 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Manage your  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Add new\\'']\n""]",27.0,Generate a flow,Event_267,msedgeSelect menu option in window
97,17,Recording_8,Process_6,2022-02-21T11:24:23+00:00,Click UI element in window,"Tree Item 'Add new  ...  of 1. Column 3 of 7' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Tree Item \\'Add new  ...  of 1. Column 3 of 7\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 58 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",19.0,Create a roadmap for data collection,Event_32,TeamsClick UI element in window
75,34,Recording_6,Process_5,2022-02-21T10:56:31+00:00,Select menu option in window,Menu Item 'Attach files from computer' in Window '(7 unread) -  ...  - Microsoft​ Edge' 2,msedge,(7 unread) - Email@Domain - Yahoo Mail and 10 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'Attach files from computer\\'']\n""]",36.0,Send the document to Manager via mail,Event_25,msedgeSelect menu option in window
885,4,Recording_64,Process_18,2022-02-28T09:42:30+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab - Personal - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'dynamic crm' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Go to the crm tool,Event_321,Send keys
1080,7,Recording_85,Process_30,2022-02-14T10:42:45+00:00,Press button in window,Button 'Save' in Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",10.0,Prepare a plan for appraisal process,Event_411,msedgePress button in window
1044,0,Recording_78,Process_24,2022-01-10T05:05:15+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Open the approval flow.,Event_384,Select menu option in window
865,27,Recording_62,Process_17,2022-02-28T06:54:05+00:00,Set checkbox state in window,Check Box ' ...  check-771' in Window 'Power Apps  ...  - Microsoft​ Edge' 3,msedge,Power Apps and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Power Apps  ...  - Microsoft\u200b Edge\\' 3']['Check Box \\' ...  check-771\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",29.0,Download the data tables,Event_312,msedgeSet checkbox state in window
57,16,Recording_6,Process_5,2022-02-21T10:55:00+00:00,Click UI element in window,List Item 'Print' in Window 'Firefighting  ...  - Microsoft​ Edge',msedge,Firefighting mockdrill agenda.docx and 8 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Firefighting  ...  - Microsoft\u200b Edge\\'']['List Item \\'Print\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -46 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",18.0, Export the document,Event_24,msedgeClick UI element in window
1290,24,Recording_103,Process_40,2022-02-17T08:57:26+00:00,Click UI element in window,Combo Box ' ...  D_X p_a L_0 B_0' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Combo Box \\' ...  D_X p_a L_0 B_0\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 49 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",26.0,Prepare a mai,Event_483,msedgeClick UI element in window
873,35,Recording_62,Process_17,2022-02-28T06:55:55+00:00,Click UI element in window,Hyperlink 'Log In' in Window 'Best Note  ...  - Microsoft​ Edge',msedge,Best Note Taking App - Organize Your Notes with Evernote and 6 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Best Note  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Log In\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",37.0,Open note taking app,Event_313,msedgeClick UI element in window
406,10,Recording_24,Process_4,2022-02-21T08:59:04+00:00,Click UI element in window,Text 'Change the  ...  Teams administrator' in Window 'emp ...  - Microsoft​ Edge',msedge,employee_role - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'emp ...  - Microsoft\u200b Edge\\'']['Text \\'Change the  ...  Teams administrator\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 107 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
446,6,Recording_29,Process_7,2022-02-22T02:49:02+00:00,Click UI element in window,Edit 'Enter to search active users list' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Edit \\'Enter to search active users list\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Search for the employee profile who is on leave,Event_134,msedgeClick UI element in window
476,2,Recording_30,Process_8,2022-02-22T04:50:01+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'office 365',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'office 365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Open the file where finance data are available,Event_139,msedgePopulate text field in window
677,60,Recording_51,Process_21,2022-03-03T03:56:42+00:00,Set drop-down list value in window,Combo Box 'Run Mode' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SetDropDownListValueInWindow.SetDropDownListValueByName DropDownList: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Combo Box \\'Run Mode\\''] OptionsNames: 'Attended (runs when you\\'re signed in)'\n""]",62.0,Prepare a flow ,Event_253,msedgeSet drop-down list value in window
711,26,Recording_53,Process_22,2022-03-03T04:21:01+00:00,Select menu option in window,Menu Item 'Scheduled cloud flow—from blank' in Window 'Manage your  ...  - Microsoft​ Edge',msedge,Manage your flows | Microsoft Power Automate and 6 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Manage your  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Scheduled cloud flow—from blank\\'']\n""]",28.0,Generate a flow,Event_267,msedgeSelect menu option in window
836,34,Recording_59,Process_15,2022-02-28T04:56:22+00:00,Send keys,TextToSend:'{Return}{Return}{LShiftKey}(P)lease fill out the form',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}{Return}{LShiftKey}(P)lease{Space}fill{Space}out{Space}the{Space}form'\n""]",37.0,Reply the customer by attaching the link of form,Event_300,Send keys
1510,1,Recording_134,Process_1,2022-02-18T09:26:56+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 64 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open the web-based collaborative platform,Event_614,Click UI element in window
1279,13,Recording_103,Process_40,2022-02-17T08:56:32+00:00,Press button in window,Button 'File' in Window 'Projet  ...  - Microsoft​ Edge',msedge,Projet Throughput_Jan - Power BI and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Projet  ...  - Microsoft\u200b Edge\\'']['Button \\'File\\'']\n""]",15.0,Save the scatter plot in pdf format,Event_481,msedgePress button in window
956,35,Recording_69,Process_25,2022-01-08T09:28:58+00:00,Click UI element in window,Group 'Due ' in Window 'OnePlan - Personal - Microsoft​ Edge',msedge,OnePlan - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'OnePlan - Personal - Microsoft\u200b Edge\\'']['Group \\'Due \uf15e\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 21 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",40.0, Create a tasks through roadmap app.,Event_348,msedgeClick UI element in window
7,7,Recording_4,Process_3,2022-02-21T08:18:47+00:00,Press button in window,Button 'Browser...' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Browser...\\'']\n""]",9.0,Upload the brochure and save it in PDF format,Event_14,ApplicationFrameHostPress button in window
507,2,Recording_36,Process_11,2022-02-22T10:37:24+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'zammer conveter text to audio',msedge,New tab and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'zammer conveter text to audio' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",9.0,Open file formating tool,Event_170,msedgePopulate text field in window
343,44,Recording_18,Process_14,2022-02-21T04:54:39+00:00,Populate text field in window,"Edit 'Value' 2 in Window 'Create your  ...  - Microsoft​ Edge'; Text:'''
'''",msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Value\\' 2'] Text: '''\n"", ""''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",46.0,Share Mock drill request to higher authority,Event_86,msedgePopulate text field in window
922,1,Recording_69,Process_25,2022-01-08T09:27:15+00:00,Click UI element in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 282 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,  Open email app.,Event_346,chromeClick UI element in window
1422,5,Recording_131,Process_41,2022-02-17T09:47:40+00:00,Click UI element in window,Edit 'Name' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Upload the Covid-19 guideline which is in PDF format,Event_596,ApplicationFrameHostClick UI element in window
1,1,Recording_4,Process_3,2022-02-21T08:18:20+00:00,Press button in window,Button '' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'\ue112\\'']\n""]",3.0,Open file formating tool,Event_13,ApplicationFrameHostPress button in window
1505,58,Recording_133,Process_43,2022-02-18T06:47:03+00:00,Click UI element in window,Edit 'Name' in Window 'Email -  ...  - Microsoft​ Edge',msedge,Email - Name Surname - Outlook and 8 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Email -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: -29 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",60.0,Attach a graph and send mail,Event_613,msedgeClick UI element in window
720,35,Recording_53,Process_22,2022-03-03T04:22:02+00:00,Click UI element in window,Hyperlink 'Create' in Window 'Manage your  ...  - Microsoft​ Edge',msedge,Manage your flows | Microsoft Power Automate and 6 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Create\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",39.0,Generate a flow,Event_267,msedgeClick UI element in window
1586,12,Recording_144,Process_47,2021-12-15T06:54:35+00:00,Populate text field in window,"Edit 'Enter a section name:' in Pane 'General  ...  Teams, Main Window'; Text:'New guideline'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Enter a section name:\\''] Text: 'New guideline' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",14.0,Open note taking app through messaging app,Event_664,TeamsPopulate text field in window
1452,5,Recording_133,Process_43,2022-02-18T06:41:32+00:00,Click UI element in window,Hyperlink 'Sign in to your account' in Window 'Free Cloud  ...  - Microsoft​ Edge',msedge,Free Cloud Storage - Share Files & Photos | Microsoft OneDrive and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Free Cloud  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Sign in to your account\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Open the cloud storage,Event_607,msedgeClick UI element in window
1018,17,Recording_72,Process_27,2022-01-10T06:31:17+00:00,Click UI element in window,Edit 'Display name *' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Edit \\'Display name *\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -74 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,Add new member to the directory.,Event_362,firefoxClick UI element in window
829,27,Recording_59,Process_15,2022-02-28T04:55:41+00:00,Click UI element in window,Hyperlink 'Name Minor (Sample)' in Window 'All Contacts  ...  - Microsoft​ Edge',msedge,All Contacts | Contacts | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'All Contacts  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Name Minor (Sample)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -21 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0,Reply the customer by attaching the link of form,Event_300,msedgeClick UI element in window
133,13,Recording_11,Process_9,2022-02-22T05:36:31+00:00,Click UI element in window,Group 'Untitled form Form Title Designer' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Group \\'Untitled form Form Title Designer\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 218 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",15.0,"According to the requirement of template, prepare customer request form",Event_47,msedgeClick UI element in window
812,10,Recording_59,Process_15,2022-02-28T04:53:31+00:00,Populate text field in window,Edit 'Question title' in Window 'Customer  ...  - Microsoft​ Edge'; Text:'Please specify modification required in product',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Edit \\'Question title\\''] Text: 'Please specify modification required in product' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0,Generate a customer requirement form,Event_297,msedgePopulate text field in window
1043,16,Recording_75,Process_28,2022-01-10T09:35:31+00:00,Press button in window,Button '13 19° 8°' in Window 'Delhi  ...  - Microsoft​ Edge',msedge,Delhi Monthly Weather Forecast - weather.com and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Delhi  ...  - Microsoft\u200b Edge\\'']['Button \\'13 19° 8°\\'']\n""]",,Verify the weather of trip date.,Event_375,msedgePress button in window
505,0,Recording_36,Process_11,2022-02-22T10:37:03+00:00,Press button in window,Button 'New Tab' in Window 'web ...  - Microsoft​ Edge',msedge,webapps.myregisteredsite.com/frozen-redirect.html and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'web ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",7.0,Open file formating tool,Event_170,msedgePress button in window
1244,21,Recording_100,Process_39,2022-02-17T06:48:04+00:00,Click UI element in window,Hyperlink 'Create' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Create\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 21 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Go to the business analytic tool & duplicate the raw data,Event_467,msedgeClick UI element in window
806,4,Recording_59,Process_15,2022-02-28T04:52:27+00:00,Click UI element in window,Hyperlink 'Microsoft Forms' in Window 'microsoft  ...  - Microsoft​ Edge',msedge,microsoft forms - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Microsoft Forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -37 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",6.0,Go to the online form application,Event_296,msedgeClick UI element in window
1384,21,Recording_124,Process_35,2022-02-16T09:26:01+00:00,Set checkbox state in window,Check Box 'e_d48  ...  I_Z2aVTcY b_2fAfSG' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Check Box \\'e_d48  ...  I_Z2aVTcY b_2fAfSG\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",23.0,Create an invitation mail for next week meeting,Event_569,msedgeSet checkbox state in window
