StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
10,Recording_21,Process_3,2022-02-21T08:16:19+00:00,Press button in window,Button 'Download your PDF' in Window 'Convert Word  ...  — Mozilla Firefox',firefox,Convert Word to PDF online for free | Adobe Acrobat (India) — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Convert Word  ...  — Mozilla Firefox\\'']['Button \\'Download your PDF\\'']\n""]",12.0,Open the brochure which is word file and convert it to PDF format,Event_98,firefoxPress button in window
11,Recording_21,Process_3,2022-02-21T08:17:10+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Adobe Acrobat Home — Mozilla Firefox',firefox,Adobe Acrobat Home — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Adobe Acrobat Home — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",13.0,Check the weather and decide the demo date,Event_99,firefoxPress button in window
12,Recording_21,Process_3,2022-02-21T08:17:16+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'msnweather',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'msnweather' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",14.0,Check the weather and decide the demo date,Event_99,firefoxPopulate text field in window
13,Recording_21,Process_3,2022-02-21T08:17:17+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",15.0,Check the weather and decide the demo date,Event_99,Send keys
14,Recording_21,Process_3,2022-02-21T08:17:22+00:00,Click UI element in window,"Hyperlink 'Vadodara,  ...  › we-city' in Window 'msnweather - Google Search — Mozilla Firefox'",firefox,msnweather - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'msnweather - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Vadodara,  ...  › we-city\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 48 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",16.0,Check the weather and decide the demo date,Event_99,firefoxClick UI element in window
15,Recording_21,Process_3,2022-02-21T08:17:35+00:00,Press button in window,"Button 'Sun 27 34° 19°' in Window 'Vadodara, GJ  ...  — Mozilla Firefox'",firefox,"Vadodara, GJ Weather Forecast | MSN Weather — Mozilla Firefox","[""UIAutomation.PressButton Button: appmask['Window \\'Vadodara, GJ  ...  — Mozilla Firefox\\'']['Button \\'Sun 27 34° 19°\\'']\n""]",17.0,Check the weather and decide the demo date,Event_99,firefoxPress button in window
16,Recording_21,Process_3,2022-02-21T08:18:06+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",18.0, Send Invitation mail for the decided date along with brochure ,Event_100,Press button in window
17,Recording_21,Process_3,2022-02-21T08:18:12+00:00,Press button in window,Button 'New Email' in Window 'Inbox - Email@Domain - Outlook',OUTLOOK,Inbox - Email@Domain - Outlook,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Email@Domain - Outlook\\'']['Button \\'New Email\\'']\n""]",19.0, Send Invitation mail for the decided date along with brochure ,Event_100,OUTLOOKPress button in window
18,Recording_21,Process_3,2022-02-21T08:18:14+00:00,Click UI element in window,Document 'To' in Window 'Untitled - Message (HTML) ',OUTLOOK,Untitled - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Message (HTML) \\'']['Document \\'To\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 78 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",20.0, Send Invitation mail for the decided date along with brochure ,Event_100,OUTLOOKClick UI element in window
19,Recording_21,Process_3,2022-02-21T08:18:15+00:00,Send keys,TextToSend:'kruna{Back}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'kruna{Back}'\n""]",21.0, Send Invitation mail for the decided date along with brochure ,Event_100,Send keys
20,Recording_21,Process_3,2022-02-21T08:18:22+00:00,Click UI element in window,Text 'Email@Domain' in Window 'Untitled - Message (HTML) ',OUTLOOK,Untitled - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Message (HTML) \\'']['Text \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 99 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",22.0, Send Invitation mail for the decided date along with brochure ,Event_100,OUTLOOKClick UI element in window
21,Recording_21,Process_3,2022-02-21T08:18:34+00:00,Populate text field in window,Edit 'Subject' in Window 'Untitled - Message (HTML) '; Text:'Product demo session',OUTLOOK,Untitled - Message (HTML) ,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled - Message (HTML) \\'']['Edit \\'Subject\\''] Text: 'Product demo session' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0, Send Invitation mail for the decided date along with brochure ,Event_100,OUTLOOKPopulate text field in window
22,Recording_21,Process_3,2022-02-21T08:18:41+00:00,Click UI element in window,Document 'Product demo session - Message' in Window 'Untitled - Message (HTML) ',OUTLOOK,Untitled - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Message (HTML) \\'']['Document \\'Product demo session - Message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 152 OffsetY: 61 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",24.0, Send Invitation mail for the decided date along with brochure ,Event_100,OUTLOOKClick UI element in window
23,Recording_21,Process_3,2022-02-21T08:18:42+00:00,Send keys,"TextToSend:'{LShiftKey}(H)ello,{LShiftKey}({Return}){LShiftKey}(PFA) {LMenu}(){Return}{Return}we are ready for prodct demo.'",,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(H)ello,{LShiftKey}({Return}){LShiftKey}(PFA){Space}{LMenu}(){Return}{Return}we{Space}are{Space}ready{Space}for{Space}prodct{Space}demo.'\n""]",25.0, Send Invitation mail for the decided date along with brochure ,Event_100,Send keys
24,Recording_21,Process_3,2022-02-21T08:19:14+00:00,Select tab in window,Tab Item 'Insert' in Window 'Product demo session - Message (HTML) ',OUTLOOK,Product demo session - Message (HTML) ,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Product demo session - Message (HTML) \\'']['Tab Item \\'Insert\\'']\n""]",26.0, Send Invitation mail for the decided date along with brochure ,Event_100,OUTLOOKSelect tab in window
25,Recording_21,Process_3,2022-02-21T08:19:17+00:00,Press button in window,Button 'Attach File' in Window 'Product demo session - Message (HTML) ',OUTLOOK,Product demo session - Message (HTML) ,"[""UIAutomation.PressButton Button: appmask['Window \\'Product demo session - Message (HTML) \\'']['Button \\'Attach File\\'']\n""]",27.0, Send Invitation mail for the decided date along with brochure ,Event_100,OUTLOOKPress button in window
26,Recording_21,Process_3,2022-02-21T08:19:22+00:00,Click UI element in window,Tree Item 'Downloads' in Window 'Product demo session - Message (HTML) ',OUTLOOK,Product demo session - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Product demo session - Message (HTML) \\'']['Tree Item \\'Downloads\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0, Send Invitation mail for the decided date along with brochure ,Event_100,OUTLOOKClick UI element in window
27,Recording_21,Process_3,2022-02-21T08:19:25+00:00,Click UI element in window,Edit 'Name' in Window 'Product demo session - Message (HTML) ',OUTLOOK,Product demo session - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Product demo session - Message (HTML) \\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 22 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0, Send Invitation mail for the decided date along with brochure ,Event_100,OUTLOOKClick UI element in window
28,Recording_21,Process_3,2022-02-21T08:19:27+00:00,Click UI element in window,Split Button 'Insert' in Window 'Product demo session - Message (HTML) ',OUTLOOK,Product demo session - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Product demo session - Message (HTML) \\'']['Split Button \\'Insert\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 10 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",30.0, Send Invitation mail for the decided date along with brochure ,Event_100,OUTLOOKClick UI element in window
29,Recording_21,Process_3,2022-02-21T08:19:34+00:00,Press button in window,Button 'Send' in Window 'Product demo session - Message (HTML) ',OUTLOOK,Product demo session - Message (HTML) ,"[""UIAutomation.PressButton Button: appmask['Window \\'Product demo session - Message (HTML) \\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",, Send Invitation mail for the decided date along with brochure ,Event_100,OUTLOOKPress button in window
0,Recording_112,Process_1,2022-02-18T09:21:33+00:00,Select menu option in window,Firefox - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Firefox - 2 running windows']\n""]",2.0,Go to collaborative platform,Event_522,Select menu option in window
1,Recording_112,Process_1,2022-02-18T09:21:39+00:00,Click UI element in window,List Item 'Untitled  ...  (Private Browsing)' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Untitled  ...  (Private Browsing)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 44 OffsetY: 47 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",3.0,Go to collaborative platform,Event_522,Click UI element in window
2,Recording_112,Process_1,2022-02-18T09:21:42+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Untitled  ...  (Private Browsing)' 2,firefox,Untitled project — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  (Private Browsing)\\' 2']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",4.0,Go to collaborative platform,Event_522,firefoxPress button in window
3,Recording_112,Process_1,2022-02-18T09:21:47+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'o365',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",5.0,Go to collaborative platform,Event_522,firefoxPopulate text field in window
4,Recording_112,Process_1,2022-02-18T09:21:48+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Go to collaborative platform,Event_522,Send keys
5,Recording_112,Process_1,2022-02-18T09:21:53+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 -  ...  (Private Browsing)',firefox,o365 - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'o365 -  ...  (Private Browsing)\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -99 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",7.0,Go to collaborative platform,Event_522,firefoxClick UI element in window
6,Recording_112,Process_1,2022-02-18T09:22:00+00:00,Select menu option in window,Menu Item 'App launcher' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Menu Item \\'App launcher\\'']\n""]",8.0,Go to collaborative platform,Event_522,firefoxSelect menu option in window
7,Recording_112,Process_1,2022-02-18T09:22:04+00:00,Click UI element in window,Hyperlink 'SharePoint' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Hyperlink \\'SharePoint\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 45 OffsetY: 14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",9.0,Go to collaborative platform,Event_522,firefoxClick UI element in window
8,Recording_112,Process_1,2022-02-18T09:22:16+00:00,Click UI element in window,Hyperlink 'Site Project RoadMap.' in Window 'SharePoint — Mozilla Firefox (Private Browsing)',firefox,SharePoint — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'SharePoint — Mozilla Firefox (Private Browsing)\\'']['Hyperlink \\'Site Project RoadMap.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -14 OffsetY: -43 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",10.0,Locate the feedback form instruction,Event_523,firefoxClick UI element in window
9,Recording_112,Process_1,2022-02-18T09:22:22+00:00,Click UI element in window,Hyperlink 'Documents' in Window 'Project  ...  (Private Browsing)',firefox,Project RoadMap - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  (Private Browsing)\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Locate the feedback form instruction,Event_523,firefoxClick UI element in window
10,Recording_112,Process_1,2022-02-18T09:22:37+00:00,Click UI element in window,Hyperlink 'Feedback form instruction.docx' in Window 'Project  ...  (Private Browsing)' 2,firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  (Private Browsing)\\' 2']['Hyperlink \\'Feedback form instruction.docx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -63 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",12.0,Locate the feedback form instruction,Event_523,firefoxClick UI element in window
11,Recording_112,Process_1,2022-02-18T09:22:44+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Untitled  ...  (Private Browsing)' 2,firefox,Untitled project — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  (Private Browsing)\\' 2']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",13.0,Create feedback form,Event_524,firefoxPress button in window
12,Recording_112,Process_1,2022-02-18T09:22:49+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'google form',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'google form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",14.0,Create feedback form,Event_524,firefoxPopulate text field in window
13,Recording_112,Process_1,2022-02-18T09:22:50+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",15.0,Create feedback form,Event_524,Send keys
14,Recording_112,Process_1,2022-02-18T09:22:55+00:00,Click UI element in window,Hyperlink 'Free  ...  › forms › about' in Window 'google form  ...  (Private Browsing)',firefox,google form - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'google form  ...  (Private Browsing)\\'']['Hyperlink \\'Free  ...  › forms › about\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 103 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0,Create feedback form,Event_524,firefoxClick UI element in window
15,Recording_112,Process_1,2022-02-18T09:22:59+00:00,Click UI element in window,Hyperlink 'Go to Forms' in Window 'Google  ...  (Private Browsing)',firefox,Google Forms: Free Online Form Creator | Google Workspace — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Google  ...  (Private Browsing)\\'']['Hyperlink \\'Go to Forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -46 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",17.0,Create feedback form,Event_524,firefoxClick UI element in window
16,Recording_112,Process_1,2022-02-18T09:23:07+00:00,Click UI element in window,Image in Window 'Google Forms — Mozilla Firefox (Private Browsing)',firefox,Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Google Forms — Mozilla Firefox (Private Browsing)\\'']['Image'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -38 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",18.0,Create feedback form,Event_524,firefoxClick UI element in window
17,Recording_112,Process_1,2022-02-18T09:23:12+00:00,Click UI element in window,Edit 'Form title' in Window '- Google  ...  (Private Browsing)',firefox,- Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'- Google  ...  (Private Browsing)\\'']['Edit \\'Form title\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 192 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",19.0,Create feedback form,Event_524,firefoxClick UI element in window
18,Recording_112,Process_1,2022-02-18T09:23:19+00:00,Populate text field in window,Edit 'Form title' in Window 'Untitled  ...  (Private Browsing)'; Text:'Policy Feedback Form',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Edit \\'Form title\\''] Text: 'Policy Feedback Form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",20.0,Create feedback form,Event_524,firefoxPopulate text field in window
19,Recording_112,Process_1,2022-02-18T09:23:23+00:00,Click UI element in window,Edit 'Question title' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Edit \\'Question title\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",21.0,Create feedback form,Event_524,firefoxClick UI element in window
20,Recording_112,Process_1,2022-02-18T09:23:42+00:00,Populate text field in window,Edit 'Question title' 2 in Window 'Untitled  ...  (Private Browsing)'; Text:'Are you agree with the new company policy?',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Edit \\'Question title\\' 2'] Text: 'Are you agree with the new company policy?' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0,Create feedback form,Event_524,firefoxPopulate text field in window
21,Recording_112,Process_1,2022-02-18T09:23:48+00:00,Press button in window,Button 'Add Agree' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Button \\'Add Agree\\'']\n""]",23.0,Create feedback form,Event_524,firefoxPress button in window
22,Recording_112,Process_1,2022-02-18T09:23:51+00:00,Click UI element in window,Edit 'Add option' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Edit \\'Add option\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0,Create feedback form,Event_524,firefoxClick UI element in window
23,Recording_112,Process_1,2022-02-18T09:23:56+00:00,Press button in window,Button 'Add Disagree' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Button \\'Add Disagree\\'']\n""]",25.0,Create feedback form,Event_524,firefoxPress button in window
24,Recording_112,Process_1,2022-02-18T09:24:04+00:00,Click UI element in window,List Item 'Multiple choice' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['List Item \\'Multiple choice\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -57 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",26.0,Create feedback form,Event_524,firefoxClick UI element in window
25,Recording_112,Process_1,2022-02-18T09:24:06+00:00,Click UI element in window,List Item 'Multiple choice' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['List Item \\'Multiple choice\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -56 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",27.0,Create feedback form,Event_524,firefoxClick UI element in window
26,Recording_112,Process_1,2022-02-18T09:24:12+00:00,Press button in window,Button 'Send' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Button \\'Send\\'']\n""]",28.0,Provide the form to subordinate,Event_525,firefoxPress button in window
27,Recording_112,Process_1,2022-02-18T09:24:58+00:00,Click UI element in window,Combo Box 'To' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Combo Box \\'To\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 173 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",29.0,Provide the form to subordinate,Event_525,firefoxClick UI element in window
28,Recording_112,Process_1,2022-02-18T09:25:00+00:00,Send keys,TextToSend:'kru',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'kru'\n""]",30.0,Provide the form to subordinate,Event_525,Send keys
29,Recording_112,Process_1,2022-02-18T09:25:04+00:00,Click UI element in window,List Item 'kru Email@Domain' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['List Item \\'kru Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 23 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",31.0,Provide the form to subordinate,Event_525,firefoxClick UI element in window
30,Recording_112,Process_1,2022-02-18T09:25:10+00:00,Set checkbox state in window,Check Box 'Include form in email' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Check Box \\'Include form in email\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",32.0,Provide the form to subordinate,Event_525,firefoxSet checkbox state in window
31,Recording_112,Process_1,2022-02-18T09:25:16+00:00,Press button in window,Button 'Send' 2 in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Button \\'Send\\' 2']\n""]",33.0,Provide the form to subordinate,Event_525,firefoxPress button in window
32,Recording_112,Process_1,2022-02-18T09:25:24+00:00,Select tab in window,Tab Item 'Microsoft Office Home' 2 in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectTab Tab: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Tab Item \\'Microsoft Office Home\\' 2']\n""]",34.0,Open the roadmap to create tasks,Event_526,firefoxSelect tab in window
33,Recording_112,Process_1,2022-02-18T09:25:27+00:00,Select menu option in window,Menu Item 'App launcher' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Menu Item \\'App launcher\\'']\n""]",35.0,Open the roadmap to create tasks,Event_526,firefoxSelect menu option in window
34,Recording_112,Process_1,2022-02-18T09:25:30+00:00,Press button in window,Button 'All apps' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'All apps\\'']\n""]",36.0,Open the roadmap to create tasks,Event_526,firefoxPress button in window
35,Recording_112,Process_1,2022-02-18T09:25:35+00:00,Populate text field in window,Edit 'Search all of  ...  bar as you type.' in Window 'Microsoft  ...  (Private Browsing)'; Text:'project',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Edit \\'Search all of  ...  bar as you type.\\''] Text: 'project' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",37.0,Open the roadmap to create tasks,Event_526,firefoxPopulate text field in window
36,Recording_112,Process_1,2022-02-18T09:25:38+00:00,Click UI element in window,Hyperlink 'Project' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Hyperlink \\'Project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -51 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",38.0,Open the roadmap to create tasks,Event_526,firefoxClick UI element in window
37,Recording_112,Process_1,2022-02-18T09:25:47+00:00,Select menu option in window,Menu Item 'Press enter to create a project. Press alt + down for more options' in Window 'Project — Mozilla Firefox (Private Browsing)',firefox,Project — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project — Mozilla Firefox (Private Browsing)\\'']['Menu Item \\'Press enter to create a project. Press alt + down for more options\\'']\n""]",39.0,Assign a task to your subordinate to conduct the survey,Event_527,firefoxSelect menu option in window
