StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
71,Recording_33,Process_9,2022-02-22T05:57:44+00:00,Populate text field in window,Edit 10 in Pane 'New Tab - Google Chrome (Incognito)'; Text:'Customer Request Form Template',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 10'] Text: 'Customer Request Form Template' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",78.0,Go to the approval app ,Event_160,chromePopulate text field in window
72,Recording_33,Process_9,2022-02-22T05:57:49+00:00,Click UI element in window,Text 'Who should approve' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Text \\'Who should approve\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -11 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",79.0,Send the request for approval by sharing the Template link,Event_161,chromeClick UI element in window
73,Recording_33,Process_9,2022-02-22T05:57:51+00:00,Click UI element in window,Data Item 'None  ' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Data Item \\'None \xa0\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 56 OffsetY: 16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",80.0,Send the request for approval by sharing the Template link,Event_161,chromeClick UI element in window
74,Recording_33,Process_9,2022-02-22T05:57:53+00:00,Click UI element in window,Hyperlink 'Users' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Hyperlink \\'Users\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",81.0,Send the request for approval by sharing the Template link,Event_161,chromeClick UI element in window
75,Recording_33,Process_9,2022-02-22T05:57:55+00:00,Click UI element in window,Text 'Choose User' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Text \\'Choose User\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",82.0,Send the request for approval by sharing the Template link,Event_161,chromeClick UI element in window
76,Recording_33,Process_9,2022-02-22T05:58:03+00:00,Click UI element in window,Edit 'Search Users' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit \\'Search Users\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 341 OffsetY: 71 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",83.0,Send the request for approval by sharing the Template link,Event_161,chromeClick UI element in window
77,Recording_33,Process_9,2022-02-22T05:58:04+00:00,Populate text field in window,Edit 'Search Users' in Pane 'New Tab - Google Chrome (Incognito)'; Text:'kru',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit \\'Search Users\\''] Text: 'kru' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",85.0,Send the request for approval by sharing the Template link,Event_161,chromePopulate text field in window
78,Recording_33,Process_9,2022-02-22T05:58:12+00:00,Press button in window,Button 'Done' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Done\\'']\n""]",87.0,Send the request for approval by sharing the Template link,Event_161,chromePress button in window
79,Recording_33,Process_9,2022-02-22T05:58:16+00:00,Press button in window,Button 'Save' 2 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Save\\' 2']\n""]",88.0,Send the request for approval by sharing the Template link,Event_161,chromePress button in window
80,Recording_33,Process_9,2022-02-22T05:58:25+00:00,Click UI element in window,Hyperlink 'Tasks' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Hyperlink \\'Tasks\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",89.0,Send the request for approval by sharing the Template link,Event_161,chromeClick UI element in window
81,Recording_33,Process_9,2022-02-22T05:58:30+00:00,Press button in window,Button 'Create Task' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Create Task\\'']\n""]",90.0,Send the request for approval by sharing the Template link,Event_161,chromePress button in window
82,Recording_33,Process_9,2022-02-22T05:58:42+00:00,Populate text field in window,Edit 11 in Pane 'New Tab - Google Chrome (Incognito)'; Text:'Customer Request Form Template',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 11'] Text: 'Customer Request Form Template' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",92.0,Send the request for approval by sharing the Template link,Event_161,chromePopulate text field in window
83,Recording_33,Process_9,2022-02-22T05:58:48+00:00,Click UI element in window,Edit 12 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 12'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 55 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",93.0,Send the request for approval by sharing the Template link,Event_161,chromeClick UI element in window
84,Recording_33,Process_9,2022-02-22T05:58:52+00:00,Press button in window,Button 'Save' 3 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Save\\' 3']\n""]",94.0,Send the request for approval by sharing the Template link,Event_161,chromePress button in window
85,Recording_33,Process_9,2022-02-22T05:59:00+00:00,Click UI element in window,Hyperlink 'Approval  ...  Form Templat' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Hyperlink \\'Approval  ...  Form Templat\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -66 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",,Send the request for approval by sharing the Template link,Event_161,chromeClick UI element in window
0,Recording_141,Process_47,2021-12-15T05:41:47+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Open cloud storage.,Event_647,Select menu option in window
1,Recording_141,Process_47,2021-12-15T05:41:50+00:00,Click UI element in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 250 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open cloud storage.,Event_647,chromeClick UI element in window
2,Recording_141,Process_47,2021-12-15T05:41:54+00:00,Click UI element in window,Pane in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Pane'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",4.0,Open cloud storage.,Event_647,chromeClick UI element in window
3,Recording_141,Process_47,2021-12-15T05:41:58+00:00,Click UI element in window,Hyperlink ' Office  ... office.com' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\' Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0,Open cloud storage.,Event_647,chromeClick UI element in window
4,Recording_141,Process_47,2021-12-15T05:42:02+00:00,Click UI element in window,Hyperlink 'OneDrive' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",6.0,Open cloud storage.,Event_647,chromeClick UI element in window
5,Recording_141,Process_47,2021-12-15T05:42:06+00:00,Click UI element in window,Hyperlink 'Project Demo' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 13 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",7.0,Locate spreadsheet in which the meeting points are mentioned.,Event_648,chromeClick UI element in window
6,Recording_141,Process_47,2021-12-15T05:42:10+00:00,Click UI element in window,Hyperlink 'Minutes of Meeting.xlsx' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Minutes of Meeting.xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",8.0,Locate spreadsheet in which the meeting points are mentioned.,Event_648,chromeClick UI element in window
7,Recording_141,Process_47,2021-12-15T05:42:14+00:00,Click UI element in window,Image in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Image'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -314 OffsetY: 101 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",9.0,Locate spreadsheet in which the meeting points are mentioned.,Event_648,chromeClick UI element in window
8,Recording_141,Process_47,2021-12-15T05:42:19+00:00,Click UI element in window,Image in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Image'] ClickType: UIAutomation.ClickType.RightClick OffsetX: -314 OffsetY: 101 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",10.0,Locate spreadsheet in which the meeting points are mentioned.,Event_648,chromeClick UI element in window
9,Recording_141,Process_47,2021-12-15T05:42:42+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",11.0,Open note taking app through messaging app.,Event_649,Press button in window
10,Recording_141,Process_47,2021-12-15T05:42:48+00:00,Click UI element in window,"Pane in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Pane'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 2 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",12.0,Open note taking app through messaging app.,Event_649,TeamsClick UI element in window
11,Recording_141,Process_47,2021-12-15T05:43:02+00:00,Click UI element in window,"List Item 'OneNote' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'OneNote\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -1 OffsetY: -33 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",13.0,Open note taking app through messaging app.,Event_649,TeamsClick UI element in window
12,Recording_141,Process_47,2021-12-15T05:43:07+00:00,Click UI element in window,"Group 'Create New Notebook' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Create New Notebook\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 162 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Open note taking app through messaging app.,Event_649,TeamsClick UI element in window
13,Recording_141,Process_47,2021-12-15T05:43:12+00:00,Populate text field in window,"Edit 'Create New Notebook' in Pane 'General  ...  Teams, Main Window'; Text:'New note'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Create New Notebook\\''] Text: 'New note' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",15.0,Open note taking app through messaging app.,Event_649,TeamsPopulate text field in window
14,Recording_141,Process_47,2021-12-15T05:43:19+00:00,Click UI element in window,"Button 'Save' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Save\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -9 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",16.0,Open note taking app through messaging app.,Event_649,TeamsClick UI element in window
15,Recording_141,Process_47,2021-12-15T05:43:39+00:00,Click UI element in window,"Group 'Page Contents' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Page Contents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 196 OffsetY: 124 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",17.0,Note down the feedback points in note taking app.,Event_650,TeamsClick UI element in window
16,Recording_141,Process_47,2021-12-15T05:43:43+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n""]",18.0,Note down the feedback points in note taking app.,Event_650,Send keys
17,Recording_141,Process_47,2021-12-15T05:43:50+00:00,Click UI element in window,"Text 'Open in Browser' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'Open in Browser\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -30 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",19.0,Share the same with respective team members.,Event_651,TeamsClick UI element in window
18,Recording_141,Process_47,2021-12-15T05:44:08+00:00,Press button in window,Button 'Sign in with  ...  or school account.' in Window 'Sign in to  ...  - Microsoft​ Edge',msedge,Sign in to your account - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  - Microsoft\u200b Edge\\'']['Button \\'Sign in with  ...  or school account.\\'']\n""]",20.0,Share the same with respective team members.,Event_651,msedgePress button in window
19,Recording_141,Process_47,2021-12-15T05:44:44+00:00,Click UI element in window,Button 'Share' in Window 'New note - Personal - Microsoft​ Edge',msedge,New note - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New note - Personal - Microsoft\u200b Edge\\'']['Button \\'Share\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -11 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",21.0,Share the same with respective team members.,Event_651,msedgeClick UI element in window
20,Recording_141,Process_47,2021-12-15T05:44:55+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Name'\n""]",22.0,Share the same with respective team members.,Event_651,Send keys
21,Recording_141,Process_47,2021-12-15T05:46:13+00:00,Click UI element in window,List Item 'Name Surname' in Window 'New note - Personal - Microsoft​ Edge',msedge,New note - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New note - Personal - Microsoft\u200b Edge\\'']['List Item \\'Name Surname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -85 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",23.0,Share the same with respective team members.,Event_651,msedgeClick UI element in window
22,Recording_141,Process_47,2021-12-15T05:46:17+00:00,Press button in window,Button 'Send' in Window 'New note - Personal - Microsoft​ Edge',msedge,New note - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'New note - Personal - Microsoft\u200b Edge\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Share the same with respective team members.,Event_651,msedgePress button in window
0,Recording_38,Process_12,2022-02-23T04:08:18+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Login to form creation application,Event_182,Select menu option in window
1,Recording_38,Process_12,2022-02-23T04:08:21+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 50 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Login to form creation application,Event_182,Click UI element in window
2,Recording_38,Process_12,2022-02-23T04:08:27+00:00,Press button in window,Button 'New Tab' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",5.0,Login to form creation application,Event_182,chromePress button in window
3,Recording_38,Process_12,2022-02-23T04:08:30+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Name'; Text:'microsoft form',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Address and search bar\\''] Text: 'microsoft form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",6.0,Login to form creation application,Event_182,chromePopulate text field in window
4,Recording_38,Process_12,2022-02-23T04:08:31+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",7.0,Login to form creation application,Event_182,Send keys
5,Recording_38,Process_12,2022-02-23T04:08:35+00:00,Click UI element in window,Hyperlink '  ... office.com' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 67 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Login to form creation application,Event_182,chromeClick UI element in window
6,Recording_38,Process_12,2022-02-23T04:08:38+00:00,Press button in window,Button 'New Form' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'New Form\\'']\n""]",9.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePress button in window
7,Recording_38,Process_12,2022-02-23T04:08:44+00:00,Press button in window,Button 'Add new question or section' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Add new question or section\\'']\n""]",10.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePress button in window
8,Recording_38,Process_12,2022-02-23T04:08:49+00:00,Drag and drop UI element in window,Button 'Untitled form' in Text 'Untitled form' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -2 MouseDownOffsetX: 1 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Untitled form\\''] MouseUpOffsetY: -1 MouseUpOffsetX: 254 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Untitled form\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",11.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeDrag and drop UI element in window
9,Recording_38,Process_12,2022-02-23T04:08:51+00:00,Send keys,TextToSend:'{LShiftKey}(H)oliday {RShiftKey}(S)urvey {RShiftKey}(F)or{Back}{Back}{Back}{RShiftKey}(T)emplate',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(H)oliday{Space}{RShiftKey}(S)urvey{Space}{RShiftKey}(F)or{Back}{Back}{Back}{RShiftKey}(T)emplate'\n""]",12.0,Prepare a form to conduct the survey for Holiday,Event_183,Send keys
10,Recording_38,Process_12,2022-02-23T04:09:12+00:00,Press button in window,Button 'Add new question or section' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Add new question or section\\'']\n""]",13.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePress button in window
11,Recording_38,Process_12,2022-02-23T04:09:21+00:00,Select menu option in window,Menu Item 'More question types' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'More question types\\'']\n""]",14.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeSelect menu option in window
12,Recording_38,Process_12,2022-02-23T04:09:28+00:00,Click UI element in window,Group 'Untitled form' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Group \\'Untitled form\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -219 OffsetY: -75 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",15.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeClick UI element in window
13,Recording_38,Process_12,2022-02-23T04:09:34+00:00,Send keys,TextToSend:'{RShiftKey}(R)ate the new holiday list of next year{LShiftKey}(?)',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{RShiftKey}(R)ate{Space}the{Space}new{Space}holiday{Space}list{Space}of{Space}next{Space}year{LShiftKey}(?)'\n""]",16.0,Prepare a form to conduct the survey for Holiday,Event_183,Send keys
14,Recording_38,Process_12,2022-02-23T04:09:51+00:00,Click UI element in window,Text 'Option 1' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Option 1\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeClick UI element in window
15,Recording_38,Process_12,2022-02-23T04:09:54+00:00,Click UI element in window,Image in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Image'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeClick UI element in window
16,Recording_38,Process_12,2022-02-23T04:09:55+00:00,Click UI element in window,Text 'Option 1' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Option 1\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -6 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",19.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeClick UI element in window
17,Recording_38,Process_12,2022-02-23T04:09:59+00:00,Populate text field in window,Edit 'Raking Option Text' in Pane 'New Tab - Google Chrome - Name'; Text:'5',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Raking Option Text\\''] Text: '5' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",20.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePopulate text field in window
18,Recording_38,Process_12,2022-02-23T04:10:01+00:00,Click UI element in window,Text 'Option 2' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Option 2\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -14 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",21.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeClick UI element in window
