StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
5,Recording_6,Process_5,2022-02-21T10:54:01+00:00,Press button in window,Button 'New Tab' in Window '(7 unread) -  ...  - Microsoft​ Edge',msedge,(7 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",7.0,Login to collaborative tool,Event_22,msedgePress button in window
6,Recording_6,Process_5,2022-02-21T10:54:10+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'sharepoint login',msedge,New tab and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'sharepoint login' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",8.0,Login to collaborative tool,Event_22,msedgePopulate text field in window
7,Recording_6,Process_5,2022-02-21T10:54:10+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'sharepoint login' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",9.0,Login to collaborative tool,Event_22,Send keys
8,Recording_6,Process_5,2022-02-21T10:54:14+00:00,Click UI element in window,Hyperlink 'Office 365 login' in Window 'sharepoint  ...  - Microsoft​ Edge',msedge,sharepoint login - Search and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'sharepoint  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Office 365 login\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -43 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",10.0,Login to collaborative tool,Event_22,msedgeClick UI element in window
9,Recording_6,Process_5,2022-02-21T10:54:21+00:00,Press button in window,Button 'App launcher' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Office Home and 7 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Button \\'App launcher\\'']\n""]",11.0,Login to collaborative tool,Event_22,msedgePress button in window
10,Recording_6,Process_5,2022-02-21T10:54:26+00:00,Press button in window,Button 'All apps' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Office Home and 7 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Button \\'All apps\\'']\n""]",12.0,Login to collaborative tool,Event_22,msedgePress button in window
11,Recording_6,Process_5,2022-02-21T10:54:32+00:00,Populate text field in window,Edit 'Search all of  ...  bar as you type.' in Window 'Microsoft  ...  - Microsoft​ Edge'; Text:'sharepoint',msedge,Microsoft Office Home and 7 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Edit \\'Search all of  ...  bar as you type.\\''] Text: 'sharepoint' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Login to collaborative tool,Event_22,msedgePopulate text field in window
12,Recording_6,Process_5,2022-02-21T10:54:35+00:00,Click UI element in window,Hyperlink 'SharePoint' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Office Home and 7 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'SharePoint\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 99 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Login to collaborative tool,Event_22,msedgeClick UI element in window
13,Recording_6,Process_5,2022-02-21T10:54:41+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Window 'SharePoint  ...  - Microsoft​ Edge' 2,msedge,SharePoint and 8 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'SharePoint  ...  - Microsoft\u200b Edge\\' 2']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 30 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",15.0,Locate the document require to send to Operation department,Event_23,msedgeClick UI element in window
14,Recording_6,Process_5,2022-02-21T10:54:50+00:00,Click UI element in window,Hyperlink 'Shared  ...  31 minutes ago' in Window 'Project  ...  - Microsoft​ Edge',msedge,Project RoadMap - Home and 8 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Shared  ...  31 minutes ago\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 43 OffsetY: -42 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0,Locate the document require to send to Operation department,Event_23,msedgeClick UI element in window
15,Recording_6,Process_5,2022-02-21T10:54:56+00:00,Press button in window,Button 'File' in Window 'Firefighting  ...  - Microsoft​ Edge',msedge,Firefighting mockdrill agenda.docx and 8 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Firefighting  ...  - Microsoft\u200b Edge\\'']['Button \\'File\\'']\n""]",17.0, Export the document,Event_24,msedgePress button in window
16,Recording_6,Process_5,2022-02-21T10:55:00+00:00,Click UI element in window,List Item 'Print' in Window 'Firefighting  ...  - Microsoft​ Edge',msedge,Firefighting mockdrill agenda.docx and 8 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Firefighting  ...  - Microsoft\u200b Edge\\'']['List Item \\'Print\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -46 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",18.0, Export the document,Event_24,msedgeClick UI element in window
17,Recording_6,Process_5,2022-02-21T10:55:02+00:00,Click UI element in window,List Item 'Print Print this document.' in Window 'Firefighting  ...  - Microsoft​ Edge',msedge,Firefighting mockdrill agenda.docx and 8 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Firefighting  ...  - Microsoft\u200b Edge\\'']['List Item \\'Print Print this document.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -60 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0, Export the document,Event_24,msedgeClick UI element in window
18,Recording_6,Process_5,2022-02-21T10:55:08+00:00,Press button in window,Button 'Print' in Window 'Firefighting  ...  - Microsoft​ Edge',msedge,Firefighting mockdrill agenda.docx and 8 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Firefighting  ...  - Microsoft\u200b Edge\\'']['Button \\'Print\\'']\n""]",20.0, Export the document,Event_24,msedgePress button in window
19,Recording_6,Process_5,2022-02-21T10:55:11+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'Firefighting  ...  - Microsoft​ Edge',msedge,Firefighting mockdrill agenda.docx and 8 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Firefighting  ...  - Microsoft\u200b Edge\\'']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",21.0, Export the document,Event_24,msedgeClick UI element in window
20,Recording_6,Process_5,2022-02-21T10:55:24+00:00,Populate text field in window,Edit 'File name:' in Window 'Firefighting  ...  - Microsoft​ Edge'; Text:'Fire fighting mock drill',msedge,Firefighting mockdrill agenda.docx and 8 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Firefighting  ...  - Microsoft\u200b Edge\\'']['Edit \\'File name:\\''] Text: 'Fire fighting mock drill' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0, Export the document,Event_24,msedgePopulate text field in window
21,Recording_6,Process_5,2022-02-21T10:55:27+00:00,Press button in window,Button 'Save' in Window 'Firefighting  ...  - Microsoft​ Edge',msedge,Firefighting mockdrill agenda.docx and 8 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Firefighting  ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",23.0, Export the document,Event_24,msedgePress button in window
22,Recording_6,Process_5,2022-02-21T10:55:33+00:00,Press button in window,Button 'New Tab' in Window '(7 unread) -  ...  - Microsoft​ Edge',msedge,(7 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",24.0,Send the document to Manager via mail,Event_25,msedgePress button in window
23,Recording_6,Process_5,2022-02-21T10:55:38+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'yahoo mail',msedge,New tab and 9 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",25.0,Send the document to Manager via mail,Event_25,msedgePopulate text field in window
24,Recording_6,Process_5,2022-02-21T10:55:41+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",26.0,Send the document to Manager via mail,Event_25,Send keys
25,Recording_6,Process_5,2022-02-21T10:55:45+00:00,Click UI element in window,Hyperlink 'Yahoo Mail' in Window 'yahoo mail -  ...  - Microsoft​ Edge',msedge,yahoo mail - Search and 9 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'yahoo mail -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Yahoo Mail\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",27.0,Send the document to Manager via mail,Event_25,msedgeClick UI element in window
26,Recording_6,Process_5,2022-02-21T10:55:50+00:00,Press button in window,Button 'Compose' in Window '(7 unread) -  ...  - Microsoft​ Edge' 2,msedge,(7 unread) - Email@Domain - Yahoo Mail and 10 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\' 2']['Button \\'Compose\\'']\n""]",28.0,Send the document to Manager via mail,Event_25,msedgePress button in window
27,Recording_6,Process_5,2022-02-21T10:55:52+00:00,Click UI element in window,Combo Box ' ...  D_X p_a L_0 B_0' in Window '(7 unread) -  ...  - Microsoft​ Edge' 2,msedge,(7 unread) - Email@Domain - Yahoo Mail and 10 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\' 2']['Combo Box \\' ...  D_X p_a L_0 B_0\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 28 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Send the document to Manager via mail,Event_25,msedgeClick UI element in window
28,Recording_6,Process_5,2022-02-21T10:55:53+00:00,Send keys,TextToSend:'Namede',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Namede'\n""]",30.0,Send the document to Manager via mail,Event_25,Send keys
29,Recording_6,Process_5,2022-02-21T10:56:17+00:00,Populate text field in window,Edit 'Subject' in Window '(7 unread) -  ...  - Microsoft​ Edge' 2; Text:'Regarding fire fighting mock drill',msedge,(7 unread) - Email@Domain - Yahoo Mail and 10 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Subject\\''] Text: 'Regarding fire fighting mock drill' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",31.0,Send the document to Manager via mail,Event_25,msedgePopulate text field in window
30,Recording_6,Process_5,2022-02-21T10:56:23+00:00,Populate text field in window,"Edit 'Message body' in Window '(7 unread) -  ...  - Microsoft​ Edge' 2; Text:'Hello,'",msedge,(7 unread) - Email@Domain - Yahoo Mail and 10 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Message body\\''] Text: 'Hello,' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",32.0,Send the document to Manager via mail,Event_25,msedgePopulate text field in window
31,Recording_6,Process_5,2022-02-21T10:56:24+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",33.0,Send the document to Manager via mail,Event_25,Send keys
32,Recording_6,Process_5,2022-02-21T10:56:25+00:00,Populate text field in window,"Edit 'Message body' in Window '(7 unread) -  ...  - Microsoft​ Edge' 2; Text:'''Hello,
PFA'''",msedge,(7 unread) - Email@Domain - Yahoo Mail and 10 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Message body\\''] Text: '''Hello,\n"", ""PFA''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",34.0,Send the document to Manager via mail,Event_25,msedgePopulate text field in window
33,Recording_6,Process_5,2022-02-21T10:56:29+00:00,Press button in window,Button 'Attach files' in Window '(7 unread) -  ...  - Microsoft​ Edge' 2,msedge,(7 unread) - Email@Domain - Yahoo Mail and 10 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\' 2']['Button \\'Attach files\\'']\n""]",35.0,Send the document to Manager via mail,Event_25,msedgePress button in window
34,Recording_6,Process_5,2022-02-21T10:56:31+00:00,Select menu option in window,Menu Item 'Attach files from computer' in Window '(7 unread) -  ...  - Microsoft​ Edge' 2,msedge,(7 unread) - Email@Domain - Yahoo Mail and 10 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'Attach files from computer\\'']\n""]",36.0,Send the document to Manager via mail,Event_25,msedgeSelect menu option in window
35,Recording_6,Process_5,2022-02-21T10:56:33+00:00,Click UI element in window,Tree Item 'Desktop' in Window '(7 unread) -  ...  - Microsoft​ Edge' 2,msedge,(7 unread) - Email@Domain - Yahoo Mail and 10 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\' 2']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",37.0,Send the document to Manager via mail,Event_25,msedgeClick UI element in window
36,Recording_6,Process_5,2022-02-21T10:56:35+00:00,Click UI element in window,Edit 'Name' in Window '(7 unread) -  ...  - Microsoft​ Edge' 2,msedge,(7 unread) - Email@Domain - Yahoo Mail and 10 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 13 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",38.0,Send the document to Manager via mail,Event_25,msedgeClick UI element in window
37,Recording_6,Process_5,2022-02-21T10:56:44+00:00,Press button in window,Button 'Open' in Window '(7 unread) -  ...  - Microsoft​ Edge' 2,msedge,(7 unread) - Email@Domain - Yahoo Mail and 10 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\' 2']['Button \\'Open\\'']\n""]",39.0,Send the document to Manager via mail,Event_25,msedgePress button in window
38,Recording_6,Process_5,2022-02-21T10:56:53+00:00,Press button in window,Button 'Send' in Window '(7 unread) -  ...  - Microsoft​ Edge' 2,msedge,(7 unread) - Email@Domain - Yahoo Mail and 10 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\' 2']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send the document to Manager via mail,Event_25,msedgePress button in window
0,Recording_127,Process_37,2022-02-17T04:26:29+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'office 365',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'office 365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",3.0, Open the monthly performancde sheet,Event_577,msedgePopulate text field in window
1,Recording_127,Process_37,2022-02-17T04:26:29+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'office 365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",4.0, Open the monthly performancde sheet,Event_577,Send keys
2,Recording_127,Process_37,2022-02-17T04:26:33+00:00,Click UI element in window,Hyperlink 'Office 365 login' in Window 'office 365 -  ...  - Microsoft​ Edge',msedge,office 365 - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'office 365 -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Office 365 login\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -1 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0, Open the monthly performancde sheet,Event_577,msedgeClick UI element in window
3,Recording_127,Process_37,2022-02-17T04:26:40+00:00,Click UI element in window,Hyperlink 'OneDrive' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Office Home and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -11 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",6.0, Open the monthly performancde sheet,Event_577,msedgeClick UI element in window
4,Recording_127,Process_37,2022-02-17T04:26:51+00:00,Click UI element in window,Window 'My files -  ...  - Microsoft​ Edge',msedge,My files - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Performancde Data_January\\'22_.xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 40 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0, Open the monthly performancde sheet,Event_577,msedgeClick UI element in window
5,Recording_127,Process_37,2022-02-17T04:26:59+00:00,Click UI element in window,Image 'ewr-sheettable' in Window 'Performancde  ...  - Microsoft​ Edge',msedge,Performancde Data_January'22_.xlsx and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Performancde  ...  - Microsoft\u200b Edge\\'']['Image \\'ewr-sheettable\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 46 OffsetY: -72 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0, Open the monthly performancde sheet,Event_577,msedgeClick UI element in window
6,Recording_127,Process_37,2022-02-17T04:27:07+00:00,Select tab in window,Window 'Performancde  ...  - Microsoft​ Edge',msedge,Performancde Data_January'22_.xlsx and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Performancde  ...  - Microsoft\u200b Edge\\'']['Tab Item \\'Microsoft Office Home - [InPrivate]\\'']\n""]",9.0, Open the monthly performancde sheet,Event_577,msedgeSelect tab in window
7,Recording_127,Process_37,2022-02-17T04:27:11+00:00,Click UI element in window,Hyperlink 'SharePoint' in Window 'Microsoft  ...  - Microsoft​ Edge' 2,msedge,Microsoft Office Home and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 2']['Hyperlink \\'SharePoint\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0,Go to the cloud storage,Event_578,msedgeClick UI element in window
8,Recording_127,Process_37,2022-02-17T04:27:24+00:00,Press button in window,Button 'My files' in Window 'SharePoint  ...  - Microsoft​ Edge',msedge,SharePoint and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'SharePoint  ...  - Microsoft\u200b Edge\\'']['Button \\'My files\\'']\n""]",11.0,Prepare the Monthly Performance report,Event_579,msedgePress button in window
9,Recording_127,Process_37,2022-02-17T04:27:40+00:00,Click UI element in window,Group 'Project RoadMap' in Window 'SharePoint  ...  - Microsoft​ Edge',msedge,SharePoint and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'SharePoint  ...  - Microsoft\u200b Edge\\'']['Group \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",12.0,Prepare the Monthly Performance report,Event_579,msedgeClick UI element in window
10,Recording_127,Process_37,2022-02-17T04:27:47+00:00,Click UI element in window,Hyperlink 'Documents' in Window 'Project  ...  - Microsoft​ Edge',msedge,Project RoadMap - Home and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 32 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",13.0,Prepare the Monthly Performance report,Event_579,msedgeClick UI element in window
11,Recording_127,Process_37,2022-02-17T04:27:52+00:00,Select menu option in window,Menu Item 'New' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'New\\'']\n""]",14.0,Prepare the Monthly Performance report,Event_579,msedgeSelect menu option in window
12,Recording_127,Process_37,2022-02-17T04:27:59+00:00,Select menu option in window,MenuItem: New New in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['MenuItem: New New']\n""]",15.0,Prepare the Monthly Performance report,Event_579,msedgeSelect menu option in window
13,Recording_127,Process_37,2022-02-17T04:28:10+00:00,Select tab in window,Window 'Doc ...  - Microsoft​ Edge',msedge,Document5.docx and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Doc ...  - Microsoft\u200b Edge\\'']['Tab Item \\'Performancde Data_January\\'22_.xlsx - [InPrivate]\\'']\n""]",16.0,Prepare the Monthly Performance report,Event_579,msedgeSelect tab in window
14,Recording_127,Process_37,2022-02-17T04:28:13+00:00,Drag and drop UI element in window,Image 'ewr-sheettable' in Window 'Performancde  ...  - Microsoft​ Edge',msedge,Performancde Data_January'22_.xlsx and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 46 MouseDownOffsetX: 15 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.TopLeft ControlToDrag: appmask['Window \\'Performancde  ...  - Microsoft\u200b Edge\\'']['Image \\'ewr-sheettable\\''] MouseUpOffsetY: 1 MouseUpOffsetX: -20 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.TopLeft ControlToDropOver: appmask['Window \\'Performancde  ...  - Microsoft\u200b Edge\\' 2']['Group \\'ewr- ... draghandle\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",17.0,Note down the data and chart from the spreadsheet,Event_580,msedgeDrag and drop UI element in window
15,Recording_127,Process_37,2022-02-17T04:28:16+00:00,Populate text field in window,Edit 'grid' in Window 'Performancde  ...  - Microsoft​ Edge' 2; Text:'',msedge,Performancde Data_January'22_.xlsx and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Performancde  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'grid\\''] Text: '' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Note down the data and chart from the spreadsheet,Event_580,msedgePopulate text field in window
16,Recording_127,Process_37,2022-02-17T04:28:19+00:00,Select tab in window,Window 'Performancde  ...  - Microsoft​ Edge' 2,msedge,Performancde Data_January'22_.xlsx and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Performancde  ...  - Microsoft\u200b Edge\\' 2']['Tab Item \\'Document5.docx - [InPrivate]\\'']\n""]",19.0,Note down the data and chart from the spreadsheet,Event_580,msedgeSelect tab in window
17,Recording_127,Process_37,2022-02-17T04:28:20+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n""]",20.0,Note down the data and chart from the spreadsheet,Event_580,Send keys
