StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
23,Recording_164,Process_49,2021-12-15T11:42:18+00:00,Click UI element in window,Text 'The RSS feed  ... ries.rss).' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'The RSS feed  ... ries.rss).\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 43 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",27.0,Connect the database server with podcasting app.,Event_744,chromeClick UI element in window
24,Recording_164,Process_49,2021-12-15T11:42:20+00:00,Populate text field in window,"Edit 'The RSS feed URL' in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'''
'''",chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'The RSS feed URL\\''] Text: '''\n"", ""''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",28.0,Connect the database server with podcasting app.,Event_744,chromePopulate text field in window
25,Recording_164,Process_49,2021-12-15T11:42:23+00:00,Press button in window,Button '+ New step' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'+ New step\\'']\n""]",29.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
26,Recording_164,Process_49,2021-12-15T11:42:29+00:00,Populate text field in window,Edit 'Search connectors and actions' in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'sql',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Search connectors and actions\\''] Text: 'sql' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",30.0,Connect the database server with podcasting app.,Event_744,chromePopulate text field in window
27,Recording_164,Process_49,2021-12-15T11:42:32+00:00,Press button in window,Button 'SQL Server' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'SQL Server\\'']\n""]",31.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
28,Recording_164,Process_49,2021-12-15T11:42:39+00:00,Press button in window,Button 'Insert row (V2)PREMIUM SQL Server' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Insert row (V2)PREMIUM SQL Server\\'']\n""]",32.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
29,Recording_164,Process_49,2021-12-15T11:42:43+00:00,Press button in window,Button 'Show options' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Show options\\'']\n""]",33.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
30,Recording_164,Process_49,2021-12-15T11:42:46+00:00,Press button in window,Button 'Show options' 2 in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Show options\\' 2']\n""]",34.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
31,Recording_164,Process_49,2021-12-15T11:42:49+00:00,Click UI element in window,Edit 'Database name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Database name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -30 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",35.0,Connect the database server with podcasting app.,Event_744,chromeClick UI element in window
32,Recording_164,Process_49,2021-12-15T11:42:52+00:00,Press button in window,Button 'Show options' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Show options\\'']\n""]",36.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
33,Recording_164,Process_49,2021-12-15T11:42:54+00:00,Click UI element in window,Edit 'Table name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Table name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",37.0,Connect the database server with podcasting app.,Event_744,chromeClick UI element in window
34,Recording_164,Process_49,2021-12-15T11:42:56+00:00,Press button in window,Button 'Show options' 3 in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Show options\\' 3']\n""]",38.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
35,Recording_164,Process_49,2021-12-15T11:43:00+00:00,Click UI element in window,Document 'Create your flow | Power Automate' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Document \\'Create your flow | Power Automate\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 23 OffsetY: 26 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",39.0,Connect the database server with podcasting app.,Event_744,chromeClick UI element in window
36,Recording_164,Process_49,2021-12-15T11:43:04+00:00,Click UI element in window,Edit 'The RSS feed URL' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'The RSS feed URL\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 79 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",40.0,Connect the database server with podcasting app.,Event_744,chromeClick UI element in window
37,Recording_164,Process_49,2021-12-15T11:43:22+00:00,Click UI element in window,Document 'Create your flow | Power Automate' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Document \\'Create your flow | Power Automate\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -244 OffsetY: -167 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",41.0,Connect the database server with podcasting app.,Event_744,chromeClick UI element in window
38,Recording_164,Process_49,2021-12-15T11:43:24+00:00,Click UI element in window,Edit 'Title' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Title\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -88 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",42.0,Connect the database server with podcasting app.,Event_744,chromeClick UI element in window
39,Recording_164,Process_49,2021-12-15T11:43:28+00:00,Press button in window,Button 'Feed title Feed title' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Feed title Feed title\\'']\n""]",43.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
40,Recording_164,Process_49,2021-12-15T11:43:30+00:00,Click UI element in window,Edit 'PublishedOn' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'PublishedOn\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",44.0,Connect the database server with podcasting app.,Event_744,chromeClick UI element in window
41,Recording_164,Process_49,2021-12-15T11:43:36+00:00,Press button in window,Button 'Feed published on Feed published date' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Feed published on Feed published date\\'']\n""]",45.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
42,Recording_164,Process_49,2021-12-15T11:43:40+00:00,Press button in window,Button 'Save' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Save\\'']\n""]",47.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
43,Recording_164,Process_49,2021-12-15T11:43:50+00:00,Click UI element in window,Hyperlink ' New episode' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Hyperlink \\'\uf067 New episode\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",48.0,Open podcasting app.,Event_745,chromeClick UI element in window
44,Recording_164,Process_49,2021-12-15T11:44:03+00:00,Populate text field in window,Edit in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'Bird Sound',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit'] Text: 'Bird Sound' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",49.0, Publish birds sound audio file as new podcast.,Event_746,chromePopulate text field in window
45,Recording_164,Process_49,2021-12-15T11:44:08+00:00,Click UI element in window,Spinner in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Spinner'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -60 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",50.0, Publish birds sound audio file as new podcast.,Event_746,chromeClick UI element in window
46,Recording_164,Process_49,2021-12-15T11:44:13+00:00,Click UI element in window,Group 2 in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Group 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -72 OffsetY: 14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",51.0, Publish birds sound audio file as new podcast.,Event_746,chromeClick UI element in window
47,Recording_164,Process_49,2021-12-15T11:44:20+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'{LShiftKey}(B)ier{Back}{Back}rd {LShiftKey}(S)ou8n{Back}{Back}nd {LShiftKey}(F)eed..{Back}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '{LShiftKey}(B)ier{Back}{Back}rd{Space}{LShiftKey}(S)ou8n{Back}{Back}nd{Space}{LShiftKey}(F)eed..{Back}'\n""]",52.0, Publish birds sound audio file as new podcast.,Event_746,MouseAndKeyboard.SendKeys.FocusAndSendKeys
48,Recording_164,Process_49,2021-12-15T11:44:33+00:00,Click UI element in window,Spinner in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Spinner'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -94 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",53.0, Publish birds sound audio file as new podcast.,Event_746,chromeClick UI element in window
49,Recording_164,Process_49,2021-12-15T11:44:36+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'1',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '1'\n""]",54.0, Publish birds sound audio file as new podcast.,Event_746,MouseAndKeyboard.SendKeys.FocusAndSendKeys
50,Recording_164,Process_49,2021-12-15T11:44:37+00:00,Click UI element in window,Spinner 2 in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Spinner 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 15 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",55.0, Publish birds sound audio file as new podcast.,Event_746,chromeClick UI element in window
51,Recording_164,Process_49,2021-12-15T11:44:38+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'1',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '1'\n""]",56.0, Publish birds sound audio file as new podcast.,Event_746,MouseAndKeyboard.SendKeys.FocusAndSendKeys
52,Recording_164,Process_49,2021-12-15T11:44:44+00:00,Click UI element in window,Text 'Upload audio file' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'Upload audio file\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -11 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",57.0, Publish birds sound audio file as new podcast.,Event_746,chromeClick UI element in window
53,Recording_164,Process_49,2021-12-15T11:44:46+00:00,Click UI element in window,Edit 'Name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",58.0, Publish birds sound audio file as new podcast.,Event_746,chromeClick UI element in window
54,Recording_164,Process_49,2021-12-15T11:44:48+00:00,Press button in window,Button 'Open' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Open\\'']\n""]",59.0, Publish birds sound audio file as new podcast.,Event_746,chromePress button in window
55,Recording_164,Process_49,2021-12-15T11:44:54+00:00,Click UI element in window,Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -46 OffsetY: 17 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",60.0, Publish birds sound audio file as new podcast.,Event_746,chromeClick UI element in window
56,Recording_164,Process_49,2021-12-15T11:44:58+00:00,Select menu option in window,MenuItem: Test in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Test']\n""]",61.0, Publish birds sound audio file as new podcast.,Event_746,chromeSelect menu option in window
57,Recording_164,Process_49,2021-12-15T11:45:00+00:00,Select radio button in window,Radio Button 'Test  ...  feed to trigger it.' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectRadioButton RadioButton: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Radio Button \\'Test  ...  feed to trigger it.\\'']\n""]",62.0, Publish birds sound audio file as new podcast.,Event_746,chromeSelect radio button in window
58,Recording_164,Process_49,2021-12-15T11:45:06+00:00,Press button in window,Button 'Test' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Test\\'']\n""]",63.0, Publish birds sound audio file as new podcast.,Event_746,chromePress button in window
59,Recording_164,Process_49,2021-12-15T11:45:16+00:00,Click UI element in window,Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 277 OffsetY: 20 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",64.0, Publish birds sound audio file as new podcast.,Event_746,chromeClick UI element in window
60,Recording_164,Process_49,2021-12-15T11:45:19+00:00,Press button in window,Button 'Publish now' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Publish now\\'']\n""]",66.0, Publish birds sound audio file as new podcast.,Event_746,chromePress button in window
61,Recording_164,Process_49,2021-12-15T11:46:28+00:00,Press button in window,Microsoft SQL Server  ...  - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft SQL Server  ...  - 1 running window']\n""]",67.0,Verify the published audio file information in data storage.,Event_747,Press button in window
62,Recording_164,Process_49,2021-12-15T11:46:36+00:00,Press button in window,Button 'Execute' in Window 'SQL ...  Management Studio',Ssms,"SQLQuery1.sql - database-12.crdjvmcjiewq.ap-south-1.rds.amazonaws.com,1433.RSSDemo (admin (69))* - Microsoft SQL Server Management Studio","[""UIAutomation.PressButton Button: appmask['Window \\'SQL ...  Management Studio\\'']['Button \\'Execute\\'']\n""]",68.0,Verify the published audio file information in data storage.,Event_747,SsmsPress button in window
63,Recording_164,Process_49,2021-12-15T11:46:39+00:00,Click UI element in window,Table 'Results' in Window 'SQL ...  Management Studio',Ssms,"SQLQuery1.sql - database-12.crdjvmcjiewq.ap-south-1.rds.amazonaws.com,1433.RSSDemo (admin (69))* - Microsoft SQL Server Management Studio","[""UIAutomation.Click Element: appmask['Window \\'SQL ...  Management Studio\\'']['Table \\'Results\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 145 OffsetY: 45 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n"", '# End of autogenerated actions using the recorder\n']",,Verify the published audio file information in data storage.,Event_747,SsmsClick UI element in window
0,Recording_45,Process_19,2022-03-01T03:46:32+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0, Open planning tool,Event_216,Press button in window
1,Recording_45,Process_19,2022-03-01T03:46:35+00:00,Select menu option in window,"Menu Item 'More added apps Toolbar' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'More added apps Toolbar\\'']\n""]",3.0, Open planning tool,Event_216,TeamsSelect menu option in window
2,Recording_45,Process_19,2022-03-01T03:46:42+00:00,Populate text field in window,"Edit 'Search for apps' in Pane 'General  ...  Teams, Main Window'; Text:'project'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Search for apps\\''] Text: 'project' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0, Open planning tool,Event_216,TeamsPopulate text field in window
3,Recording_45,Process_19,2022-03-01T03:46:53+00:00,Press button in window,"Button in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button']\n""]",5.0, Open planning tool,Event_216,TeamsPress button in window
4,Recording_45,Process_19,2022-03-01T03:46:56+00:00,Select menu option in window,"Menu Item 'OnePlan' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'OnePlan\\'']\n""]",6.0, Open planning tool,Event_216,TeamsSelect menu option in window
5,Recording_45,Process_19,2022-03-01T03:47:08+00:00,Click UI element in window,"Hyperlink 'Change Group' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Change Group\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -14 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",7.0, Open planning tool,Event_216,TeamsClick UI element in window
6,Recording_45,Process_19,2022-03-01T03:47:14+00:00,Select menu option in window,"Menu Item '--Select Group--' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'--Select Group--\\'']\n""]",8.0, Open planning tool,Event_216,TeamsSelect menu option in window
7,Recording_45,Process_19,2022-03-01T03:47:22+00:00,Click UI element in window,"Hyperlink 'Create a New Trial' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Create a New Trial\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -27 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",9.0, Open planning tool,Event_216,TeamsClick UI element in window
8,Recording_45,Process_19,2022-03-01T03:47:30+00:00,Click UI element in window,"Hyperlink 'Continue' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Continue\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0, Open planning tool,Event_216,TeamsClick UI element in window
9,Recording_45,Process_19,2022-03-01T03:47:38+00:00,Select menu option in window,"Menu Item in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item']\n""]",11.0,Download the data file of all task,Event_217,TeamsSelect menu option in window
10,Recording_45,Process_19,2022-03-01T03:47:57+00:00,Click UI element in window,"Pane 3 in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Pane 3'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -107 OffsetY: -23 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",12.0,Download the data file of all task,Event_217,TeamsClick UI element in window
11,Recording_45,Process_19,2022-03-01T03:48:16+00:00,Press button in window,File Explorer - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['File Explorer - 1 running window']\n""]",13.0,Download the data file of all task,Event_217,Press button in window
12,Recording_45,Process_19,2022-03-01T03:48:20+00:00,Click UI element in window,Edit 'Name' in Window 'Downloads',explorer,Downloads,"[""UIAutomation.Click Element: appmask['Window \\'Downloads\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 8 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,Download the data file of all task,Event_217,explorerClick UI element in window
13,Recording_45,Process_19,2022-03-01T03:48:27+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Wor ...  View] - Excel\'']['Button \'Enable Editing\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Wor ...  View] - Excel\\'']['Button \\'Enable Editing\\'']\n""]",15.0,Download the data file of all task,Event_217,Press button in window
14,Recording_45,Process_19,2022-03-01T03:48:30+00:00,Press button in window,Button 'File Tab' in Window 'WorkPlan_Taskdistributionofnewproject.csv - Excel',EXCEL,WorkPlan_Taskdistributionofnewproject.csv - Excel,"[""UIAutomation.PressButton Button: appmask['Window \\'WorkPlan_Taskdistributionofnewproject.csv - Excel\\'']['Button \\'File Tab\\'']\n""]",16.0,Download the data file of all task,Event_217,EXCELPress button in window
15,Recording_45,Process_19,2022-03-01T03:48:34+00:00,Select tab in window,Tab Item 'Save As' in Window 'WorkPlan_Taskdistributionofnewproject.csv - Excel',EXCEL,WorkPlan_Taskdistributionofnewproject.csv - Excel,"[""UIAutomation.SelectTab Tab: appmask['Window \\'WorkPlan_Taskdistributionofnewproject.csv - Excel\\'']['Tab Item \\'Save As\\'']\n""]",17.0,Download the data file of all task,Event_217,EXCELSelect tab in window
16,Recording_45,Process_19,2022-03-01T03:48:37+00:00,Press button in window,Button 'Downloads' in Window 'WorkPlan_Taskdistributionofnewproject.csv - Excel',EXCEL,WorkPlan_Taskdistributionofnewproject.csv - Excel,"[""UIAutomation.PressButton Button: appmask['Window \\'WorkPlan_Taskdistributionofnewproject.csv - Excel\\'']['Button \\'Downloads\\'']\n""]",18.0,Download the data file of all task,Event_217,EXCELPress button in window
