StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
29,Recording_27,Process_6,2022-02-21T11:15:53+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -39 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",31.0,Set the Event in the calendar,Event_126,Click UI element in window
30,Recording_27,Process_6,2022-02-21T11:15:56+00:00,Press button in window,Button 'Google apps' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Google apps\\'']\n""]",32.0,Set the Event in the calendar,Event_126,chromePress button in window
31,Recording_27,Process_6,2022-02-21T11:15:59+00:00,Click UI element in window,Document in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Document'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -80 OffsetY: 70 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",33.0,Set the Event in the calendar,Event_126,chromeClick UI element in window
32,Recording_27,Process_6,2022-02-21T11:16:05+00:00,Click UI element in window,Group in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -17 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",34.0,Set the Event in the calendar,Event_126,chromeClick UI element in window
33,Recording_27,Process_6,2022-02-21T11:16:13+00:00,Click UI element in window,Data Item '28' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Data Item \\'28\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",35.0,Set the Event in the calendar,Event_126,chromeClick UI element in window
34,Recording_27,Process_6,2022-02-21T11:16:18+00:00,Select menu option in window,Menu Item 'Create' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'Create\\'']\n""]",36.0,Set the Event in the calendar,Event_126,chromeSelect menu option in window
35,Recording_27,Process_6,2022-02-21T11:16:23+00:00,Select menu option in window,Menu Item 'Event' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'Event\\'']\n""]",37.0,Set the Event in the calendar,Event_126,chromeSelect menu option in window
36,Recording_27,Process_6,2022-02-21T11:16:31+00:00,Press button in window,"Button 'Monday, February 28 5:00pm – 6:00pm Time zone·Does not repeat' in Pane 'New Tab - Google Chrome - Name'",chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Monday, February 28 5:00pm – 6:00pm Time zone·Does not repeat\\'']\n""]",38.0,Set the Event in the calendar,Event_126,chromePress button in window
37,Recording_27,Process_6,2022-02-21T11:16:37+00:00,Click UI element in window,List Item '4:45pm' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['List Item \\'4:45pm\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",39.0,Set the Event in the calendar,Event_126,chromeClick UI element in window
38,Recording_27,Process_6,2022-02-21T11:16:39+00:00,Click UI element in window,Edit 'End time' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'End time\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",40.0,Set the Event in the calendar,Event_126,chromeClick UI element in window
39,Recording_27,Process_6,2022-02-21T11:16:44+00:00,Click UI element in window,List Item '12:30pm (45 mins)' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['List Item \\'12:30pm (45 mins)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -27 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",41.0,Set the Event in the calendar,Event_126,chromeClick UI element in window
40,Recording_27,Process_6,2022-02-21T11:16:53+00:00,Press button in window,Button 'Save' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Save\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Set the Event in the calendar,Event_126,chromePress button in window
0,Recording_76,Process_27,2022-01-08T09:55:15+00:00,Press button in window,Button 'New Tab' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",2.0,Open the cloud storage.,Event_376,chromePress button in window
1,Recording_76,Process_27,2022-01-08T09:55:19+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'My Drive - Google Drive - Google Chrome - Name'; Text:'Google drive',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Edit \\'Address and search bar\\''] Text: 'Google drive' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Open the cloud storage.,Event_376,chromePopulate text field in window
2,Recording_76,Process_27,2022-01-08T09:55:21+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",4.0,Open the cloud storage.,Event_376,Send keys
3,Recording_76,Process_27,2022-01-08T09:55:25+00:00,Click UI element in window,Hyperlink ' Cloud  ...  › en_in › drive' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Hyperlink \\' Cloud  ...  › en_in › drive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 60 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",5.0,Open the cloud storage.,Event_376,chromeClick UI element in window
4,Recording_76,Process_27,2022-01-08T09:55:29+00:00,Click UI element in window,Hyperlink 'Go to Drive' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Hyperlink \\'Go to Drive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 42 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Open the cloud storage.,Event_376,chromeClick UI element in window
5,Recording_76,Process_27,2022-01-08T09:55:36+00:00,Click UI element in window,Data Item 'Employee  ...  by me 3:14 PM' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Data Item \\'Employee  ...  by me 3:14 PM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 38 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0,Locate the Employee details file and note down the details of newly joined employees..,Event_377,chromeClick UI element in window
6,Recording_76,Process_27,2022-01-08T09:55:41+00:00,Click UI element in window,Text 'Employee Details' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Text \\'Employee Details\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Locate the Employee details file and note down the details of newly joined employees..,Event_377,chromeClick UI element in window
7,Recording_76,Process_27,2022-01-08T09:55:46+00:00,Click UI element in window,Text 'Employee Details' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Text \\'Employee Details\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 17 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",9.0,Locate the Employee details file and note down the details of newly joined employees..,Event_377,chromeClick UI element in window
8,Recording_76,Process_27,2022-01-08T09:55:50+00:00,Click UI element in window,Data Item 'Employee  ...  by me 3:22 PM' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Data Item \\'Employee  ...  by me 3:22 PM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 71 OffsetY: -11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",10.0,Locate the Employee details file and note down the details of newly joined employees..,Event_377,chromeClick UI element in window
9,Recording_76,Process_27,2022-01-08T09:55:52+00:00,Click UI element in window,Text 'Employee Details .xlsx' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Text \\'Employee Details .xlsx\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 24 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",11.0,Locate the Employee details file and note down the details of newly joined employees..,Event_377,chromeClick UI element in window
10,Recording_76,Process_27,2022-01-08T09:55:57+00:00,Click UI element in window,Image in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Image'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 82 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",12.0,Locate the Employee details file and note down the details of newly joined employees..,Event_377,chromeClick UI element in window
11,Recording_76,Process_27,2022-01-08T09:56:01+00:00,Click UI element in window,Image in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Image'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 146 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Locate the Employee details file and note down the details of newly joined employees..,Event_377,chromeClick UI element in window
12,Recording_76,Process_27,2022-01-08T09:56:17+00:00,Drag and drop UI element in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 6 MouseDownOffsetX: 12 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.TopLeft ControlToDrag: appmask['Quick Launch Bar']['Google Chrome - 2 running windows'] MouseUpOffsetY: -4 MouseUpOffsetX: -5 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.TopLeft ControlToDropOver: appmask['Quick Launch Bar']['Google Chrome - 2 running windows'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",15.0,Go to Organizations employee directory.,Event_378,Drag and drop UI element in window
13,Recording_76,Process_27,2022-01-08T09:56:24+00:00,Send keys,TextToSend:'{LMenu}({Tab}{Tab}{Tab})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LMenu}({Tab}{Tab}{Tab})'\n""]",16.0,Go to Organizations employee directory.,Event_378,Send keys
14,Recording_76,Process_27,2022-01-08T09:56:29+00:00,Press button in window,Button 'New Tab' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",17.0,Go to Organizations employee directory.,Event_378,chromePress button in window
15,Recording_76,Process_27,2022-01-08T09:56:39+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'My Drive - Google Drive - Google Chrome - Name'; Text:'admin.microsoft.com',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Edit \\'Address and search bar\\''] Text: 'admin.microsoft.com' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Go to Organizations employee directory.,Event_378,chromePopulate text field in window
16,Recording_76,Process_27,2022-01-08T09:56:40+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",19.0,Go to Organizations employee directory.,Event_378,Send keys
17,Recording_76,Process_27,2022-01-08T09:56:50+00:00,Click UI element in window,Text 'Microsoft 365 admin center' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Text \\'Microsoft 365 admin center\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -13 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Go to Organizations employee directory.,Event_378,chromeClick UI element in window
18,Recording_76,Process_27,2022-01-08T09:56:58+00:00,Click UI element in window,Menu Item 'Users' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Menu Item \\'Users\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 90 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",21.0,Generate record for the new Employee in directory.,Event_379,chromeClick UI element in window
19,Recording_76,Process_27,2022-01-08T09:57:04+00:00,Select menu option in window,Menu Item 'Active users' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Menu Item \\'Active users\\'']\n""]",22.0,Generate record for the new Employee in directory.,Event_379,chromeSelect menu option in window
20,Recording_76,Process_27,2022-01-08T09:57:09+00:00,Click UI element in window,Menu Item 'Add a  ...  key to add a user' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Menu Item \\'Add a  ...  key to add a user\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 28 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",23.0,Generate record for the new Employee in directory.,Event_379,chromeClick UI element in window
21,Recording_76,Process_27,2022-01-08T09:57:14+00:00,Click UI element in window,Edit 'First name' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Edit \\'First name\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 26 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",24.0,Generate record for the new Employee in directory.,Event_379,chromeClick UI element in window
22,Recording_76,Process_27,2022-01-08T09:57:17+00:00,Populate text field in window,Edit 'First name' 2 in Pane 'My Drive - Google Drive - Google Chrome - Name'; Text:'Nikesh',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Edit \\'First name\\' 2'] Text: 'Nikesh' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",25.0,Generate record for the new Employee in directory.,Event_379,chromePopulate text field in window
23,Recording_76,Process_27,2022-01-08T09:57:21+00:00,Click UI element in window,Edit 'Last name' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Edit \\'Last name\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 86 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",26.0,Generate record for the new Employee in directory.,Event_379,chromeClick UI element in window
24,Recording_76,Process_27,2022-01-08T09:57:24+00:00,Populate text field in window,Edit 'Last name' 2 in Pane 'My Drive - Google Drive - Google Chrome - Name'; Text:'Surname',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Edit \\'Last name\\' 2'] Text: 'Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",27.0,Generate record for the new Employee in directory.,Event_379,chromePopulate text field in window
25,Recording_76,Process_27,2022-01-08T09:57:28+00:00,Click UI element in window,Data Item 'Email@Domain' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Data Item \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",28.0,Generate record for the new Employee in directory.,Event_379,chromeClick UI element in window
26,Recording_76,Process_27,2022-01-08T09:57:31+00:00,Click UI element in window,Edit 'Username *' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Edit \\'Username *\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 85 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Generate record for the new Employee in directory.,Event_379,chromeClick UI element in window
27,Recording_76,Process_27,2022-01-08T09:57:34+00:00,Populate text field in window,Edit 'Username *' 2 in Pane 'My Drive - Google Drive - Google Chrome - Name'; Text:'Niksha',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Edit \\'Username *\\' 2'] Text: 'Niksha' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",31.0,Generate record for the new Employee in directory.,Event_379,chromePopulate text field in window
28,Recording_76,Process_27,2022-01-08T09:57:45+00:00,Press button in window,Button 'Next' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Button \\'Next\\'']\n""]",32.0,Generate record for the new Employee in directory.,Event_379,chromePress button in window
29,Recording_76,Process_27,2022-01-08T09:57:53+00:00,Set checkbox state in window,Check Box 'Dynamics  ...  Viral Trial' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Check Box \\'Dynamics  ...  Viral Trial\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",33.0,Generate record for the new Employee in directory.,Event_379,chromeSet checkbox state in window
30,Recording_76,Process_27,2022-01-08T09:58:13+00:00,Drag and drop UI element in window,Button 'Next' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -5 MouseDownOffsetX: -18 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDrag: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Button \\'Next\\''] MouseUpOffsetY: 5 MouseUpOffsetX: -22 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDropOver: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Button \\'Next\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",34.0,Generate record for the new Employee in directory.,Event_379,chromeDrag and drop UI element in window
31,Recording_76,Process_27,2022-01-08T09:58:16+00:00,Click UI element in window,Button 'Finish adding' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Button \\'Finish adding\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -15 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",35.0,Generate record for the new Employee in directory.,Event_379,chromeClick UI element in window
32,Recording_76,Process_27,2022-01-08T09:58:23+00:00,Click UI element in window,Text '‎Nikesh Surname‎ added to active users' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Text \\'\u200eNikesh Surname\u200e added to active users\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 91 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",36.0,Generate record for the new Employee in directory.,Event_379,chromeClick UI element in window
33,Recording_76,Process_27,2022-01-08T09:58:29+00:00,Press button in window,Button 'Close' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Button \\'Close\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Generate record for the new Employee in directory.,Event_379,chromePress button in window
0,Recording_101,Process_39,2022-02-17T06:53:48+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Login to Mailbox and look for the email,Event_469,Select menu option in window
1,Recording_101,Process_39,2022-02-17T06:53:52+00:00,Press button in window,Button 'New Tab' in Pane 'Inbox -  ...  Chrome - Name',chrome,Inbox - Email@Domain - Gmail - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Inbox -  ...  Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",3.0,Login to Mailbox and look for the email,Event_469,chromePress button in window
2,Recording_101,Process_39,2022-02-17T06:53:55+00:00,Click UI element in window,Hyperlink 'Gmail' in Pane 'Inbox -  ...  Chrome - Name',chrome,Inbox - Email@Domain - Gmail - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Inbox -  ...  Chrome - Name\\'']['Hyperlink \\'Gmail\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",4.0,Login to Mailbox and look for the email,Event_469,chromeClick UI element in window
3,Recording_101,Process_39,2022-02-17T06:53:59+00:00,Click UI element in window,Text 'Project Raw data' in Pane 'Inbox -  ...  Chrome - Name',chrome,Inbox - Email@Domain - Gmail - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Inbox -  ...  Chrome - Name\\'']['Text \\'Project Raw data\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 10 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0,Login to Mailbox and look for the email,Event_469,chromeClick UI element in window
4,Recording_101,Process_39,2022-02-17T06:54:06+00:00,Click UI element in window,Hyperlink 'Preview attachment Raw Data of project ABC.xlsx' in Pane 'Inbox -  ...  Chrome - Name',chrome,Inbox - Email@Domain - Gmail - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Inbox -  ...  Chrome - Name\\'']['Hyperlink \\'Preview attachment Raw Data of project ABC.xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -36 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",6.0,Download the file having raw data of project received in mail,Event_470,chromeClick UI element in window
5,Recording_101,Process_39,2022-02-17T06:54:10+00:00,Press button in window,Button 'Download' in Pane 'Inbox -  ...  Chrome - Name',chrome,Inbox - Email@Domain - Gmail - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Inbox -  ...  Chrome - Name\\'']['Button \\'Download\\'']\n""]",7.0,Download the file having raw data of project received in mail,Event_470,chromePress button in window
6,Recording_101,Process_39,2022-02-17T06:54:19+00:00,Press button in window,Power BI Desktop in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Power BI Desktop']\n""]",8.0,Login to BI application & get the raw data from downloaded file ,Event_471,Press button in window
7,Recording_101,Process_39,2022-02-17T06:54:36+00:00,Press button in window,Button 'Get data' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Get data\\'']\n""]",10.0,Login to BI application & get the raw data from downloaded file ,Event_471,PBIDesktopPress button in window
8,Recording_101,Process_39,2022-02-17T06:54:46+00:00,Press button in window,Button 'Connect' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Connect\\'']\n""]",11.0,Login to BI application & get the raw data from downloaded file ,Event_471,PBIDesktopPress button in window
